timestamp,repo,elapsedMs,files,filesWithIssues,issues,errors,platform,usageUser,usageSystem,kilobytes
1746360051498,slint-ui/slint,10957.37,2149,724,4022,0,linux,13699.312,660.093,13609
1746360052379,aws-amplify/docs,13073.89,2870,4,17,0,linux,17118.189,666.686,9942
1746360055053,flutter/samples,17521.87,2699,970,10167,0,linux,21320.719,1023.917,22012
1746360058105,iluwatar/java-design-patterns,12837.30,1983,1962,12019,0,linux,15685.956,802.732,6121
1746360058651,MicrosoftDocs/PowerShell-Docs,23129.25,2706,940,3746,0,linux,26381.276,708.865,27809
1746360064984,sveltejs/svelte,19733.86,7320,493,3606,0,linux,23032.776,1211.607,4858
1746360070484,Azure/azure-rest-api-specs,9144.34,2416,13,320,0,linux,11781.03,625.464,6448
1746360071268,php/php-src,23349.35,2222,1528,26662,0,linux,27184.058,1064.31,32859
1746360075615,w3c/specberus,1713.65,204,0,0,0,linux,3034.974,118.188,641
1746360076487,vitest-dev/vitest,8566.84,2075,328,1371,0,linux,11612.909,540.508,4453
1746360078589,wireapp/wire-desktop,909.21,43,6,28,0,linux,1758.732,113.637,190
1746360078614,w3c/aria-practices,2951.25,405,0,0,0,linux,4208.393,255.127,3761
1746360080466,webdeveric/webpack-assets-manifest,764.51,53,0,0,0,linux,1636.586,81.712,125
1746360081792,webpack/webpack,4931.01,1101,0,0,0,linux,6391.59,342.27,4922
1746360094498,wireapp/wire-webapp,10310.27,1683,785,3059,0,linux,12299.879,618.529,6207
1746360102638,dart-lang/sdk,62929.03,10301,1992,9020,0,linux,68865.647,1623.109,71252
1746360186509,googleapis/google-cloud-cpp,138042.65,20203,7551,44050,0,linux,150087.401,2803.395,159314
1746371891504,graphql/graphql-relay-js,747.48,28,1,2,0,linux,1620.28,88.592,110
1746371892968,graphql/express-graphql,722.43,26,0,0,0,linux,1532.045,82.903,119
1746371893569,twbs/bootstrap,1554.71,118,0,0,0,linux,2596.876,126.725,965
1746371894097,shoelace-style/shoelace,2503.83,439,18,37,0,linux,3948.544,199.826,2121
1746371894841,exonum/exonum,3207.25,421,3,7,0,linux,4609.683,266.713,4027
1746371894980,graphql/graphql-js,2260.78,344,0,0,0,linux,3557.883,173.99,1944
1746371895716,bitjson/typescript-starter,685.81,20,0,0,0,linux,1414.632,70.599,80
1746371896134,typescript-cheatsheets/react,1277.19,53,42,357,0,linux,2290.535,136.632,388
1746371896677,microsoft/TypeScript-Website,5620.93,763,164,706,0,linux,7445.513,345.974,5262
1746371896782,graphql/graphql-spec,860.08,15,3,146,0,linux,1752.871,91.05,558
1746371896842,gitbucket/gitbucket,3293.65,412,397,1918,0,linux,4855.989,295.378,1863
1746371897485,mdx-js/mdx,1595.31,141,72,629,0,linux,2946.457,154.101,655
1746371897642,pagekit/pagekit,3461.02,741,201,592,0,linux,5063.243,237.239,1545
1746371897971,canada-ca/open-source-logiciel-libre,721.29,7,0,0,0,linux,1296.047,93.961,58
1746371898181,TheAlgorithms/Python,5604.97,1379,505,3399,0,linux,7517.984,337.911,3494
1746371898317,webpack/webpack,5090.27,1101,0,0,0,linux,6574.605,346.101,4922
1746371898504,caddyserver/caddy,3841.22,283,255,3659,0,linux,5705.077,341.008,2409
1746371899159,typescript-eslint/typescript-eslint,3788.07,1259,0,0,0,linux,5195.075,266.987,6481
1746371899376,webdeveric/webpack-assets-manifest,795.83,53,0,0,0,linux,1708.961,62.981,125
1746371899929,RustPython/RustPython,4517.87,671,105,769,0,linux,6476.783,326.22,5169
1746371900243,vitest-dev/vitest,8490.18,2075,331,1387,0,linux,10959.429,534.686,4453
1746371900531,pycontribs/jira,1351.27,79,39,437,0,linux,2552.912,152.323,560
1746371900575,liriliri/licia,3757.45,1437,84,340,0,linux,5552.839,221.214,1712
1746371900781,alexiosc/megistos,7425.81,583,577,33038,0,linux,9651.661,487.638,4581
1746371900889,ktaranov/sqlserver-kit,6459.42,489,428,10906,0,linux,8271.816,408.948,7401
1746371901420,SoftwareBrothers/admin-bro,2139.46,441,24,54,0,linux,3508.287,199.495,972
1746371901468,w3c/aria-practices,2921.47,405,0,0,0,linux,4198.722,211.842,3761
1746371902523,MartinThoma/LaTeX-examples,6494.29,1409,494,4753,0,linux,9008.111,503.729,2910
1746371903315,slint-ui/slint,10798.38,2149,724,4022,0,linux,13731.222,551.427,13609
1746371903672,neovim/nvim-lspconfig,3930.70,733,613,5673,0,linux,5643.72,242.735,1163
1746371904300,w3c/specberus,1548.55,204,0,0,0,linux,2718.994,152.81,641
1746371904925,chef/chef,5355.57,1204,1,1,0,linux,6996.923,296.776,5539
1746371905170,apollographql/apollo-server,2311.80,254,1,1,0,linux,3574.563,185.528,2013
1746371905769,aspnetboilerplate/aspnetboilerplate,9908.01,2255,646,2294,0,linux,12035.088,528.471,5308
1746371906430,plasticrake/tplink-smarthome-api,923.95,62,1,2,0,linux,1852.521,103.638,335
1746371908875,eslint/eslint,10601.65,2062,301,1591,0,linux,12953.663,565.919,14717
1746371908960,django/django,14943.75,2836,911,8263,0,linux,17488.168,880.801,17573
1746371909410,flutter/samples,17337.62,2699,970,10156,0,linux,21207.839,1079.902,22012
1746371910898,AdaDoom3/AdaDoom3,3110.63,103,98,2683,0,linux,4596.624,285.284,2189
1746371912173,iluwatar/java-design-patterns,12672.19,1983,1962,12019,0,linux,15380.167,816.131,6121
1746371913509,wireapp/wire-desktop,880.69,43,6,28,0,linux,1730.912,109.894,190
1746371916017,aws-amplify/docs,12408.00,2870,4,17,0,linux,14484.055,693.634,9942
1746371916363,wireapp/wire-webapp,10737.81,1683,785,3059,0,linux,12845.675,647.922,6207
1746371917973,php/php-src,22709.20,2222,1528,26662,0,linux,25927.679,964.072,32859
1746371921245,sveltejs/svelte,19543.72,7320,493,3606,0,linux,22793.071,1218.736,4858
1746371923350,MicrosoftDocs/PowerShell-Docs,23347.76,2706,940,3743,0,linux,26440.784,674.332,27809
1746371937831,Azure/azure-rest-api-specs,9613.71,2416,13,320,0,linux,12799.993,872.045,6448
1746371947204,prettier/prettier,7033.64,2267,0,0,0,linux,8841.905,596.645,3170
1746371963480,dart-lang/sdk,61745.20,10301,1993,9022,0,linux,67533.637,1704.542,71252
1746372032581,googleapis/google-cloud-cpp,135837.73,20203,7551,44050,0,linux,147602.448,2655.403,159314
1746373552476,bitjson/typescript-starter,661.22,20,0,0,0,linux,1334.947,85.578,80
1746373556903,twbs/bootstrap,1485.35,118,0,0,0,linux,2524.853,114.583,965
1746373556961,typescript-cheatsheets/react,1119.60,53,42,357,0,linux,2235.495,106.607,388
1746373557318,plasticrake/tplink-smarthome-api,906.99,62,1,2,0,linux,1745.308,90.034,335
1746373557811,exonum/exonum,3172.12,421,3,7,0,linux,4507.411,218.339,4027
1746373558877,caddyserver/caddy,3640.45,283,255,3659,0,linux,5552.778,346.717,2409
1746373558918,pagekit/pagekit,3298.26,741,201,592,0,linux,4722.541,286.624,1545
1746373559215,alexiosc/megistos,7323.81,583,577,33038,0,linux,9661.625,481.169,4581
1746373559361,canada-ca/open-source-logiciel-libre,669.93,7,0,0,0,linux,1419.646,78.565,58
1746373559387,w3c/specberus,1778.78,204,0,0,0,linux,2936.32,154.037,641
1746373559416,microsoft/TypeScript-Website,5277.88,763,164,706,0,linux,6911.703,355.058,5262
1746373559681,graphql/express-graphql,714.27,26,0,0,0,linux,1532.628,73.563,119
1746373559966,graphql/graphql-relay-js,756.88,28,1,2,0,linux,1572.348,83.865,110
1746373560400,typescript-eslint/typescript-eslint,3787.28,1259,0,0,0,linux,5271.488,270.322,6481
1746373560594,shoelace-style/shoelace,2531.30,439,18,37,0,linux,3960.371,189.575,2121
1746373560632,neovim/nvim-lspconfig,3761.57,733,613,5673,0,linux,5449.304,256.951,1163
1746373561010,AdaDoom3/AdaDoom3,3173.49,103,98,2683,0,linux,4669.863,300.463,2189
1746373561130,apollographql/apollo-server,2495.38,254,1,1,0,linux,3782.434,175.918,2013
1746373561589,pycontribs/jira,1480.81,79,39,437,0,linux,2703.579,150.412,560
1746373562250,mdx-js/mdx,1547.93,141,72,629,0,linux,2868.931,141.775,655
1746373562561,graphql/graphql-js,2362.83,344,0,0,0,linux,3748.482,157.491,1944
1746373562778,TheAlgorithms/Python,5371.71,1379,505,3399,0,linux,7340.506,346.345,3494
1746373562857,chef/chef,5455.49,1204,1,1,0,linux,7118.608,323.507,5539
1746373563198,aspnetboilerplate/aspnetboilerplate,10316.10,2255,646,2294,0,linux,12661.502,510.079,5308
1746373564539,SoftwareBrothers/admin-bro,2163.69,441,24,54,0,linux,3481.541,171.939,972
1746373564628,gitbucket/gitbucket,3376.11,412,397,1918,0,linux,4977.792,286.911,1863
1746373564747,prettier/prettier,6739.74,2267,0,0,0,linux,8545.87,589.421,3170
1746373565206,webpack/webpack,5029.26,1101,0,0,0,linux,6483.991,339.318,4922
1746373565335,liriliri/licia,3709.06,1437,84,340,0,linux,5413.317,271.427,1712
1746373565618,w3c/aria-practices,2924.36,405,0,0,0,linux,4182.581,213.184,3761
1746373565723,vitest-dev/vitest,8502.93,2075,331,1387,0,linux,10966.851,517.832,4453
1746373566225,webdeveric/webpack-assets-manifest,765.68,53,0,0,0,linux,1616.912,80.509,125
1746373567029,ktaranov/sqlserver-kit,6074.70,489,428,10906,0,linux,7751.061,411.416,7401
1746373569333,eslint/eslint,11052.70,2062,301,1591,0,linux,13458.66,555.768,14717
1746373570536,graphql/graphql-spec,849.63,15,3,146,0,linux,1784.946,91.364,558
1746373570856,django/django,15238.05,2836,911,8263,0,linux,17930.585,775.722,17573
1746373571590,RustPython/RustPython,4646.54,671,105,769,0,linux,6960.665,331.929,5169
1746373572759,MartinThoma/LaTeX-examples,6727.49,1409,494,4753,0,linux,9434.025,441.512,2910
1746373573478,aws-amplify/docs,12355.89,2870,4,17,0,linux,14458.804,668.871,9942
1746373574433,slint-ui/slint,11437.82,2149,724,4022,0,linux,16104.317,757.732,13609
1746373574598,sveltejs/svelte,19186.13,7320,493,3606,0,linux,22324.422,1043.379,4858
1746373577795,iluwatar/java-design-patterns,12690.79,1983,1962,12019,0,linux,15556.627,768.494,6121
1746373579057,flutter/samples,17765.92,2699,970,10156,0,linux,21781.517,1081.826,22012
1746373579258,wireapp/wire-desktop,904.79,43,6,28,0,linux,1795.786,106.218,190
1746373584876,MicrosoftDocs/PowerShell-Docs,22885.66,2706,940,3743,0,linux,25995.984,663.733,27809
1746373586071,php/php-src,25555.73,2222,1528,26662,0,linux,34599.491,1042.35,32859
1746373592380,wireapp/wire-webapp,9986.99,1683,785,3059,0,linux,12128.456,601.496,6207
1746373598169,Azure/azure-rest-api-specs,9245.83,2416,13,320,0,linux,12119.318,858.606,6448
1746373624466,dart-lang/sdk,60930.09,10301,1993,9022,0,linux,66374.376,1788.476,71252
1746373691587,googleapis/google-cloud-cpp,133218.26,20203,7551,44050,0,linux,143555.315,2655.341,159314
1746433677056,pycontribs/jira,1280.67,79,39,442,0,linux,2388.431,133.867,562
1746433678482,gitbucket/gitbucket,3238.71,412,397,1918,0,linux,4863.353,269.454,1863
1746433679929,neovim/nvim-lspconfig,3966.55,737,617,5751,0,linux,5724.586,267.219,1175
1746433682147,graphql/graphql-spec,889.49,15,3,146,0,linux,1799.596,86.014,558
1746433683440,prettier/prettier,6710.03,2264,0,0,0,linux,8512.864,564.98,3168
1746433686371,caddyserver/caddy,3323.01,283,255,3655,0,linux,4768.346,246.401,2408
1746433687208,eslint/eslint,10838.35,2065,305,1597,0,linux,13022.205,568.061,14748
1746433687661,RustPython/RustPython,4747.09,671,105,769,0,linux,6603.624,500.787,5173
1746433690239,graphql/graphql-js,2211.27,346,0,0,0,linux,3492.261,153.405,1956
1746433691738,twbs/bootstrap,1304.49,118,0,0,0,linux,2355.711,122.72,965
1746433691777,w3c/aria-practices,3038.83,405,0,0,0,linux,4361.079,215.925,3761
1746433692194,TheAlgorithms/Python,5323.89,1383,506,3401,0,linux,7292.891,320.193,3497
1746433692233,iluwatar/java-design-patterns,12359.76,1983,1962,12019,0,linux,15006.716,781.634,6121
1746433693216,aws-amplify/docs,12368.51,2871,4,17,0,linux,14480.04,627.797,9963
1746433694976,typescript-eslint/typescript-eslint,3700.73,1257,0,0,0,linux,5080.054,273.837,6489
1746433697177,wireapp/wire-desktop,875.44,43,6,28,0,linux,1752.654,100.092,190
1746433698721,django/django,14911.95,2836,911,8265,0,linux,17593.402,730.18,17574
1746433701632,chef/chef,6523.84,1204,1,1,0,linux,9333.081,433.422,5538
1746433702627,flutter/samples,16873.87,2657,957,10114,0,linux,20442.452,1082.041,21914
1746433702817,vitest-dev/vitest,8259.00,2080,332,1392,0,linux,10367.229,533.318,4470
1746433706836,webpack/webpack,5366.57,1098,0,0,0,linux,7769.849,385.032,4926
1746433708041,MicrosoftDocs/PowerShell-Docs,23796.40,2706,943,3746,0,linux,26952.52,721.529,27805
1746433708449,wireapp/wire-webapp,9848.69,1699,785,3056,0,linux,12008.142,487.629,6235
1746433714090,Azure/azure-rest-api-specs,9515.36,2417,14,321,0,linux,12138.791,733.797,6463
1746433716406,php/php-src,27871.78,2222,1528,26681,0,linux,38009.504,1141.733,32879
1746433724731,webdeveric/webpack-assets-manifest,824.45,53,0,0,0,linux,1765.568,71.426,125
1746433733233,sveltejs/svelte,19426.84,7320,493,3606,0,linux,22740.256,1043.53,4858
1746433742492,slint-ui/slint,10698.64,2161,729,4044,0,linux,13586.566,561.473,13755
1746433759216,dart-lang/sdk,60764.93,10332,2001,9027,0,linux,66491.022,1704.351,70772
1746433824015,googleapis/google-cloud-cpp,133114.52,20205,7553,44056,0,linux,144556.298,2642.717,159592
1746442933882,apollographql/apollo-server,2310.33,254,1,1,0,linux,3594.883,168.918,2013
1746442934680,graphql/graphql-relay-js,756.42,28,1,2,0,linux,1653.642,81.333,110
1746442935843,pycontribs/jira,1268.27,79,39,442,0,linux,2360.77,153.191,562
1746442936471,plasticrake/tplink-smarthome-api,916.96,62,1,2,0,linux,1802.922,88.737,335
1746442936476,typescript-cheatsheets/react,1144.86,53,42,357,0,linux,2246.557,123.947,388
1746442936635,graphql/express-graphql,738.94,26,0,0,0,linux,1577.262,72.947,119
1746442937133,shoelace-style/shoelace,2563.47,439,18,37,0,linux,4017.882,170.316,2121
1746442937151,webdeveric/webpack-assets-manifest,882.47,53,0,0,0,linux,1844.947,98.617,125
1746442937559,graphql/graphql-spec,861.38,15,3,146,0,linux,1714.076,90.474,558
1746442938336,graphql/graphql-js,2294.70,346,0,0,0,linux,3603.385,166.295,1956
1746442939252,bitjson/typescript-starter,652.87,20,0,0,0,linux,1381.764,75.166,80
1746442939446,typescript-eslint/typescript-eslint,3753.95,1257,0,0,0,linux,5165.201,259.662,6489
1746442939531,w3c/aria-practices,3010.22,405,0,0,0,linux,4220.733,266.877,3761
1746442939569,twbs/bootstrap,1337.95,118,0,0,0,linux,2333.098,106.079,965
1746442939946,canada-ca/open-source-logiciel-libre,628.91,7,0,0,0,linux,1296.687,77.977,58
1746442939976,caddyserver/caddy,3554.81,283,255,3655,0,linux,5129.231,250.964,2408
1746442940356,microsoft/TypeScript-Website,5422.48,763,164,706,0,linux,7107.842,332.222,5262
1746442940392,RustPython/RustPython,4793.59,671,105,769,0,linux,6990.549,330.981,5173
1746442940839,neovim/nvim-lspconfig,3861.39,737,617,5751,0,linux,5633.79,243.979,1175
1746442941395,alexiosc/megistos,7467.54,583,577,33038,0,linux,9732.728,516.253,4581
1746442942870,vitest-dev/vitest,8423.97,2080,332,1392,0,linux,10886.297,521.922,4470
1746442943545,gitbucket/gitbucket,3185.28,412,397,1918,0,linux,4750.748,302.422,1863
1746442944260,eslint/eslint,10767.87,2065,305,1597,0,linux,12931.035,620.991,14748
1746442944625,SoftwareBrothers/admin-bro,2290.25,441,24,54,0,linux,3651.811,194.054,972
1746442944815,w3c/specberus,1549.79,204,0,0,0,linux,2654.893,144.59,641
1746442945100,exonum/exonum,3271.83,421,3,7,0,linux,4638.114,252.76,4027
1746442945674,mdx-js/mdx,1671.53,141,72,629,0,linux,3093.981,139.765,655
1746442947040,webpack/webpack,4811.39,1098,0,0,0,linux,6308.656,302.895,4926
1746442947239,pagekit/pagekit,3408.00,741,201,592,0,linux,4994.047,239.193,1545
1746442947621,liriliri/licia,3939.69,1437,84,340,0,linux,5727.35,293.835,1712
1746442949016,chef/chef,5534.13,1204,1,1,0,linux,7110.745,323.161,5538
1746442949276,TheAlgorithms/Python,5336.35,1383,506,3401,0,linux,7265.966,309.284,3497
1746442949477,AdaDoom3/AdaDoom3,3142.95,103,98,2683,0,linux,4620.002,303.367,2189
1746442949970,flutter/samples,16717.06,2657,957,10114,0,linux,19814.571,1189.835,21914
1746442950210,prettier/prettier,6984.26,2264,0,0,0,linux,9014.765,549.148,3168
1746442950439,aws-amplify/docs,12282.62,2871,4,17,0,linux,14448.761,673.216,9963
1746442952282,aspnetboilerplate/aspnetboilerplate,10372.44,2255,646,2294,0,linux,13498.242,578.392,5308
1746442952617,MartinThoma/LaTeX-examples,6617.23,1409,494,4753,0,linux,9273.825,456.267,2910
1746442952958,slint-ui/slint,11360.06,2161,729,4044,0,linux,14053.046,641.14,13755
1746442956913,django/django,15514.17,2836,911,8265,0,linux,18348.67,852.114,17574
1746442957290,iluwatar/java-design-patterns,12952.12,1983,1962,12019,0,linux,15691.176,764.532,6121
1746442958091,MicrosoftDocs/PowerShell-Docs,22929.45,2706,943,3746,0,linux,25952.874,705.613,27805
1746442959858,ktaranov/sqlserver-kit,6448.82,489,428,10906,0,linux,8224.049,416.506,7401
1746442967089,sveltejs/svelte,19678.72,7320,493,3606,0,linux,23021.071,1216.88,4858
1746442969789,Azure/azure-rest-api-specs,9128.27,2417,14,321,0,linux,11657.413,744.207,6463
1746442979353,php/php-src,23897.58,2222,1528,26681,0,linux,27817.417,1038.216,32879
1746442979677,wireapp/wire-desktop,906.44,43,6,28,0,linux,1770.244,101.973,190
1746442995108,wireapp/wire-webapp,9804.42,1699,785,3056,0,linux,11946.335,504.799,6235
1746443006385,dart-lang/sdk,63276.12,10332,2001,9027,0,linux,69011.946,1864.691,70772
1746443076408,googleapis/google-cloud-cpp,137228.54,20205,7553,44056,0,linux,147250.517,2770.749,159592
1746515603646,apollographql/apollo-server,2485.29,254,1,1,0,linux,3799.534,185.843,2013
1746515608654,canada-ca/open-source-logiciel-libre,633.84,7,0,0,0,linux,1317.493,97.74,58
1746515608892,alexiosc/megistos,7524.98,583,577,33038,0,linux,9847.013,390.793,4581
1746515611155,bitjson/typescript-starter,731.82,20,0,0,0,linux,1490.898,83.677,80
1746515611482,caddyserver/caddy,3742.96,283,255,3655,0,linux,5675.942,366.923,2408
1746515618313,aspnetboilerplate/aspnetboilerplate,10097.74,2255,646,2294,0,linux,12242.614,557.199,5308
1746515618759,AdaDoom3/AdaDoom3,3076.01,103,98,2683,0,linux,4571.288,304.601,2189
1746515620811,chef/chef,5906.76,1204,1,1,0,linux,8576.558,420.524,5538
1746515624287,aws-amplify/docs,12365.21,2871,4,17,0,linux,14815.256,699.075,9963
1746515625875,exonum/exonum,3496.11,421,3,7,0,linux,4940.7,251.883,4027
1746515626541,eslint/eslint,10714.90,2065,305,1597,0,linux,12878.221,526.895,14748
1746515635857,django/django,14753.09,2836,911,8265,0,linux,17391.74,790.034,17574
1746515640855,gitbucket/gitbucket,3322.29,412,397,1918,0,linux,4912.819,331.783,1863
1746515642923,Azure/azure-rest-api-specs,9053.13,2417,14,321,0,linux,11704.994,695.908,6463
1746515643777,graphql/graphql-js,2434.43,346,0,0,0,linux,3640.576,220.346,1956
1746515645925,graphql/graphql-relay-js,764.22,28,1,2,0,linux,1606.985,81.589,110
1746515647227,flutter/samples,17701.86,2657,957,10114,0,linux,21195.839,1155.566,21914
1746515650472,graphql/graphql-spec,913.24,15,3,146,0,linux,1840.776,87.646,558
1746515658218,graphql/express-graphql,756.36,26,0,0,0,linux,1610.449,93.253,119
1746515660922,ktaranov/sqlserver-kit,6606.89,489,428,10906,0,linux,8441.496,466.049,7401
1746515661296,mdx-js/mdx,1596.49,141,72,629,0,linux,2970.196,137.822,655
1746515666319,neovim/nvim-lspconfig,4063.65,737,617,5751,0,linux,5899.799,251.409,1175
1746515667339,liriliri/licia,3758.42,1437,84,340,0,linux,5478.065,292.202,1712
1746515668008,plasticrake/tplink-smarthome-api,937.75,62,1,2,0,linux,1856.389,90.751,335
1746515669246,MartinThoma/LaTeX-examples,6526.79,1409,494,4753,0,linux,9071.027,460.053,2910
1746515671971,pycontribs/jira,1287.49,79,39,442,0,linux,2465.674,126.69,562
1746515672484,iluwatar/java-design-patterns,13654.50,1983,1962,12019,0,linux,16594.627,819.834,6121
1746515673978,pagekit/pagekit,3324.82,741,201,592,0,linux,4932.785,250.308,1545
1746515674217,microsoft/TypeScript-Website,5360.41,763,164,706,0,linux,7020.043,336.341,5262
1746515677743,dart-lang/sdk,62394.75,10332,2001,9027,0,linux,68158.33,1846.772,70772
1746515686553,shoelace-style/shoelace,2561.16,439,18,37,0,linux,3991.537,189.851,2121
1746515687301,RustPython/RustPython,4690.74,671,105,769,0,linux,6758.741,331.658,5173
1746515688758,SoftwareBrothers/admin-bro,2156.53,441,24,54,0,linux,3503.416,203.03,972
1746515690009,prettier/prettier,7067.69,2264,0,0,0,linux,8981.051,634.401,3168
1746515691564,twbs/bootstrap,1309.94,118,0,0,0,linux,2370.021,98.977,965
1746515695527,typescript-eslint/typescript-eslint,3872.36,1257,0,0,0,linux,5375.574,244.063,6489
1746515697660,slint-ui/slint,10255.66,2161,729,4044,0,linux,13073.044,491.623,13755
1746515700563,typescript-cheatsheets/react,1108.70,53,42,357,0,linux,2165.871,117.069,388
1746515705488,TheAlgorithms/Python,5309.22,1383,506,3401,0,linux,7248.56,344.403,3497
1746515706748,php/php-src,24696.75,2222,1528,26681,0,linux,28783.588,1073.109,32879
1746515709218,w3c/specberus,1531.40,204,0,0,0,linux,2694.211,156.393,641
1746515709277,wireapp/wire-desktop,996.82,43,6,28,0,linux,1919.096,91.71,190
1746515710470,vitest-dev/vitest,8421.34,2080,332,1392,0,linux,10607.259,563.059,4470
1746515713297,webdeveric/webpack-assets-manifest,777.85,53,0,0,0,linux,1557.969,94.13,125
1746515713931,w3c/aria-practices,3051.22,405,0,0,0,linux,4321.409,234.993,3761
1746515715687,sveltejs/svelte,19548.71,7320,493,3606,0,linux,22765.56,1045.68,4858
1746515716717,webpack/webpack,5347.31,1098,0,0,0,linux,6921.242,352.488,4926
1746515724895,wireapp/wire-webapp,10119.62,1699,785,3056,0,linux,12282.614,533.77,6235
1746515738255,MicrosoftDocs/PowerShell-Docs,22630.41,2706,943,3746,0,linux,25633.458,717.538,27805
1746515783385,googleapis/google-cloud-cpp,136875.60,20205,7553,44056,0,linux,146934.318,2724.295,159592
1746517390143,apollographql/apollo-server,2347.42,254,1,1,0,linux,3646.855,191.895,2013
1746517395353,aspnetboilerplate/aspnetboilerplate,9963.74,2255,646,2294,0,linux,12135.846,561.104,5308
1746517403602,alexiosc/megistos,7758.86,583,577,33038,0,linux,9920.512,518.95,4581
1746517411695,bitjson/typescript-starter,658.76,20,0,0,0,linux,1386.171,83.726,80
1746517412360,AdaDoom3/AdaDoom3,3269.01,103,98,2683,0,linux,4823.816,258.384,2189
1746517414453,aws-amplify/docs,12632.37,2871,4,17,0,linux,14581.317,748.089,9963
1746517414747,canada-ca/open-source-logiciel-libre,654.42,7,0,0,0,linux,1322.258,95.309,58
1746517415716,caddyserver/caddy,4000.97,283,255,3655,0,linux,6070.649,385.818,2408
1746517426535,chef/chef,5504.84,1204,1,1,0,linux,7086.098,347.53,5538
1746517428370,exonum/exonum,3491.49,421,3,7,0,linux,4962.512,294.1,4027
1746517431959,eslint/eslint,11687.21,2065,305,1597,0,linux,17020.596,668.908,14748
1746517432323,Azure/azure-rest-api-specs,8850.72,2417,14,321,0,linux,11507.125,665.867,6463
1746517432326,graphql/graphql-spec,843.76,15,3,146,0,linux,1749.184,86.449,558
1746517433894,django/django,14987.96,2836,911,8265,0,linux,17624.859,794.732,17574
1746517435043,gitbucket/gitbucket,3336.76,412,397,1918,0,linux,4968.778,278.052,1863
1746517438083,graphql/graphql-js,2277.29,346,0,0,0,linux,3544.19,211.033,1956
1746517439333,graphql/graphql-relay-js,726.11,28,1,2,0,linux,1575.657,84.457,110
1746517442923,graphql/express-graphql,745.96,26,0,0,0,linux,1602.662,85.097,119
1746517446095,flutter/samples,17884.91,2657,957,10114,0,linux,21952.574,1079.172,21914
1746517455302,ktaranov/sqlserver-kit,6793.53,489,428,10906,0,linux,8630.851,452.558,7401
1746517456946,liriliri/licia,3784.15,1437,84,340,0,linux,5470.467,300.53,1712
1746517464844,iluwatar/java-design-patterns,12942.95,1983,1962,12019,0,linux,15740.744,792.183,6121
1746517468699,MartinThoma/LaTeX-examples,6717.43,1409,494,4753,0,linux,9318.18,493.299,2910
1746517481251,mdx-js/mdx,1564.25,141,72,629,0,linux,2930.423,124.322,655
1746517484949,neovim/nvim-lspconfig,3843.00,737,617,5751,0,linux,5592.015,252.973,1175
1746517490144,dart-lang/sdk,61529.05,10332,2001,9027,0,linux,67240.894,1704.185,70772
1746517490890,microsoft/TypeScript-Website,5419.12,763,164,706,0,linux,7095.348,373.677,5262
1746517491908,plasticrake/tplink-smarthome-api,934.38,62,1,2,0,linux,1877.38,78.127,335
1746517494521,pagekit/pagekit,3332.31,741,201,592,0,linux,4867.846,254.093,1545
1746517496317,pycontribs/jira,1275.11,79,39,442,0,linux,2391.853,152.391,562
1746517501768,prettier/prettier,6871.43,2264,0,0,0,linux,8749.647,531.409,3168
1746517502400,MicrosoftDocs/PowerShell-Docs,24517.44,2706,943,3746,0,linux,27828.19,752.862,27805
1746517504803,RustPython/RustPython,4604.79,671,105,769,0,linux,6551.788,343.578,5173
1746517507497,shoelace-style/shoelace,2525.44,439,18,37,0,linux,3893.264,231.325,2121
1746517508138,php/php-src,22531.00,2222,1528,26681,0,linux,25740.496,972.577,32879
1746517512651,typescript-cheatsheets/react,1172.45,53,42,357,0,linux,2233.371,114.093,388
1746517513511,SoftwareBrothers/admin-bro,2289.17,441,24,54,0,linux,3624.339,170.872,972
1746517515614,slint-ui/slint,10710.48,2161,729,4044,0,linux,13535.925,587.091,13755
1746517516757,TheAlgorithms/Python,5438.66,1383,506,3401,0,linux,7487.627,317.079,3497
1746517518153,w3c/aria-practices,3009.21,405,0,0,0,linux,4253.753,237.617,3761
1746517519612,w3c/specberus,1574.93,204,0,0,0,linux,2707.258,170.338,641
1746517519920,twbs/bootstrap,1329.13,118,0,0,0,linux,2377.379,119.459,965
1746517520736,wireapp/wire-desktop,880.00,43,6,28,0,linux,1727.602,89.666,190
1746517523225,typescript-eslint/typescript-eslint,3761.84,1257,0,0,0,linux,5231.215,236.036,6489
1746517524498,webdeveric/webpack-assets-manifest,764.10,53,0,0,0,linux,1645.688,77.183,125
1746517527081,webpack/webpack,5181.21,1098,0,0,0,linux,6765.933,358.697,4926
1746517527276,vitest-dev/vitest,8276.25,2080,332,1392,0,linux,10486.009,518.068,4470
1746517529796,sveltejs/svelte,19282.42,7320,493,3606,0,linux,22420.416,1148.625,4858
1746517534811,wireapp/wire-webapp,9977.68,1699,785,3056,0,linux,12135.513,541.654,6235
1746517582106,googleapis/google-cloud-cpp,141403.24,20205,7553,44056,0,linux,153702.37,2796.119,159592
1746519070150,canada-ca/open-source-logiciel-libre,712.27,7,0,0,0,linux,1445.774,101.309,58
1746519074389,apollographql/apollo-server,2506.62,254,1,1,0,linux,3711.741,222.647,2013
1746519080167,aspnetboilerplate/aspnetboilerplate,10217.94,2255,646,2294,0,linux,12308.096,651.382,5308
1746519080184,caddyserver/caddy,3627.92,283,255,3655,0,linux,5569.457,343.291,2408
