
Repository: ktaranov/sqlserver-kit
Url: "https://github.com/ktaranov/sqlserver-kit.git"
Args: ["--issues-summary-report","**","--exclude=**/Backup/**"]
Lines:
 CSpell: Files checked: 489, Issues found: 14307 in 452 files.
 exit code: 1
ADS/README.md:30:15     - Unknown word (Dacpac)     -- | [SQL Server Dacpac]
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:179:9     - Unknown word (qsqt)              -- qsqt.query_sql_text AS '
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:188:61    - Unknown word (qsqt)              -- query_store_query_text qsqt WITH (NOLOCK)
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:190:113   - Unknown word (SYSDATETIMEOFFSET) -- DATENAME(TzOffset, SYSDATETIMEOFFSET()))) >= DATEADD(hour
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:190:159   - Unknown word (timewindow)        -- DATEADD(hour, -' + @timewindow + ', getdate())
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:190:31    - Unknown word (SWITCHOFFSET)      -- WHERE CONVERT(datetime, SWITCHOFFSET(CONVERT(datetimeoffset
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:194:15    - Unknown word (executesql)        -- EXEC sp_executesql @sql_qs_multiple_plans
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:210:114   - Unknown word (SYSDATETIMEOFFSET) -- DATENAME(TzOffset, SYSDATETIMEOFFSET()))) >= DATEADD(hour
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:210:160   - Unknown word (timewindow)        -- DATEADD(hour, -' + @timewindow + ', getdate())
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:210:32    - Unknown word (SWITCHOFFSET)      -- WHERE CONVERT(datetime, SWITCHOFFSET(CONVERT(datetimeoffset
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:234:15    - Unknown word (executesql)        -- EXEC sp_executesql @sql_qs_multiple_plans
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:257:22    - Unknown word (topqueries)        -- SELECT TOP ' + @topqueries + '
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:258:8     - Unknown word (qsrs)              -- qsrs.plan_id,
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:259:12    - Unknown word (qsrs)              -- SUM(qsrs.count_executions)
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:260:57    - Unknown word (qsrs)              -- store_runtime_stats qsrs WITH (NOLOCK)
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:261:72    - Unknown word (qsrsi)             -- runtime_stats_interval qsrsi WITH (NOLOCK)
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:262:11    - Unknown word (qsrs)              -- ON qsrs.runtime_stats_interval
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:262:44    - Unknown word (qsrsi)             -- stats_interval_id = qsrsi.runtime_stats_interval
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:263:67    - Unknown word (qsrsi)             -- CONVERT(datetimeoffset, qsrsi.end_time), DATENAME
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:264:15    - Unknown word (qsrs)              -- GROUP BY qsrs.plan_id
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:26:20     - Unknown word (Whatsup)    -- -- Check if the sp_WhatsupQueryStore procedure
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:28:22     - Unknown word (Whatsup)    -- IF OBJECT_ID('dbo.sp_WhatsupQueryStore', 'P') IS
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:29:35     - Unknown word (Whatsup)    -- CREATE PROCEDURE dbo.sp_WhatsupQueryStore AS SELECT
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:2:4       - Unknown word (Whatsup)    -- sp_WhatsupQueryStore v1.2
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:304:22    - Unknown word (topqueries)        -- SELECT TOP ' + @topqueries + '
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:311:72    - Unknown word (qsrsi)             -- runtime_stats_interval qsrsi WITH (NOLOCK)
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:312:44    - Unknown word (qsrsi)             -- stats_interval_id = qsrsi.runtime_stats_interval
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:32:24     - Unknown word (Whatsup)    -- ALTER PROCEDURE dbo.sp_WhatsupQueryStore
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:33:3      - Unknown word (dbname)     -- @dbname VARCHAR(75),
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:34:3      - Unknown word (timewindow) -- @timewindow VARCHAR(4) = 1,
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:351:29    - Unknown word (cputime)           -- DECLARE @sql_qs_top_avg_cputime NVARCHAR(MAX);
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:353:25    - Unknown word (cputime)           -- SET @sql_qs_top_avg_cputime =
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:354:45    - Unknown word (cputime)           -- CPUTime (plan_id, avg_cputime, nr_executions, [max
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:354:74    - Unknown word (cputime)           -- nr_executions, [max_cputime], min_cputime)
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:354:88    - Unknown word (cputime)           -- [max_cputime], min_cputime)
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:357:22    - Unknown word (topqueries)        -- SELECT TOP ' + @topqueries + '
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:35:3      - Unknown word (topqueries) -- @topqueries VARCHAR(4) = 25,
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:3:19      - Unknown word (Laar)       -- (C) Enrico van de Laar (Twitter: @evdlaar)
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:3:35      - Unknown word (evdlaar)    -- van de Laar (Twitter: @evdlaar)
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:410:22    - Unknown word (topqueries)        -- SELECT TOP ' + @topqueries + '
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:59:24     - Unknown word (dbname)     -- WHERE [name] = ''' + @dbname + '''
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:63:9      - Unknown word (executesql) -- EXEC sp_executesql @sql_detect_QS_enabled
Stored_Procedure/dbo.sp_WhatsupQueryStore.sql:69:55     - Unknown word (dbname)     -- enabled on database "' + @dbname + '" aborting execution
Stored_Procedure/dbo.sp_capture_login_auth.sql:116:22    - Unknown word (executesql)  -- INSERT #x EXEC sp_executesql @sql;
Stored_Procedure/dbo.sp_capture_login_auth.sql:144:22    - Unknown word (dbname)      -- IF @print_dbname = 1
Stored_Procedure/dbo.sp_capture_login_auth.sql:149:20    - Unknown word (executesql)  -- EXEC sp_executesql @sql;
Stored_Procedure/dbo.sp_capture_login_auth.sql:15:25     - Unknown word (stroed)     -- This procedure uses the stroed procedure sp_hexidecimal
Stored_Procedure/dbo.sp_capture_login_auth.sql:15:45     - Unknown word (hexidecimal) -- stroed procedure sp_hexidecimal and Aaron Bertrand's
Stored_Procedure/dbo.sp_capture_login_auth.sql:15:81     - Unknown word (foreachdb)   -- Aaron Bertrand's sp_foreachdb stored procedure
Stored_Procedure/dbo.sp_capture_login_auth.sql:166:6     - Unknown word (binvalue)    -- @binvalue varbinary(256),
Stored_Procedure/dbo.sp_capture_login_auth.sql:167:6     - Unknown word (hexvalue)    -- @hexvalue varchar (514) OUTPUT
Stored_Procedure/dbo.sp_capture_login_auth.sql:169:10    - Unknown word (charvalue)   -- DECLARE @charvalue varchar (514)
Stored_Procedure/dbo.sp_capture_login_auth.sql:172:10    - Unknown word (hexstring)   -- DECLARE @hexstring char(16)
Stored_Procedure/dbo.sp_capture_login_auth.sql:173:9     - Unknown word (charvalue)   -- SELECT @charvalue = '0x'
Stored_Procedure/dbo.sp_capture_login_auth.sql:175:31    - Unknown word (binvalue)    -- length = DATALENGTH (@binvalue)
Stored_Procedure/dbo.sp_capture_login_auth.sql:176:9     - Unknown word (hexstring)   -- SELECT @hexstring = '0123456789ABCDEF
Stored_Procedure/dbo.sp_capture_login_auth.sql:179:12    - Unknown word (tempint)     -- DECLARE @tempint int
Stored_Procedure/dbo.sp_capture_login_auth.sql:180:12    - Unknown word (firstint)    -- DECLARE @firstint int
Stored_Procedure/dbo.sp_capture_login_auth.sql:181:12    - Unknown word (secondint)   -- DECLARE @secondint int
Stored_Procedure/dbo.sp_capture_login_auth.sql:182:11    - Unknown word (tempint)     -- SELECT @tempint = CONVERT(int, SUBSTRING
Stored_Procedure/dbo.sp_capture_login_auth.sql:182:45    - Unknown word (binvalue)    -- CONVERT(int, SUBSTRING(@binvalue,@i,1))
Stored_Procedure/dbo.sp_capture_login_auth.sql:183:11    - Unknown word (firstint)    -- SELECT @firstint = FLOOR(@tempint/16
Stored_Procedure/dbo.sp_capture_login_auth.sql:183:29    - Unknown word (tempint)     -- SELECT @firstint = FLOOR(@tempint/16)
Stored_Procedure/dbo.sp_capture_login_auth.sql:184:11    - Unknown word (secondint)   -- SELECT @secondint = @tempint - (@firstint
Stored_Procedure/dbo.sp_capture_login_auth.sql:184:24    - Unknown word (tempint)     -- SELECT @secondint = @tempint - (@firstint*16)
Stored_Procedure/dbo.sp_capture_login_auth.sql:184:36    - Unknown word (firstint)    -- secondint = @tempint - (@firstint*16)
Stored_Procedure/dbo.sp_capture_login_auth.sql:185:11    - Unknown word (charvalue)   -- SELECT @charvalue = @charvalue +
Stored_Procedure/dbo.sp_capture_login_auth.sql:185:24    - Unknown word (charvalue)   -- SELECT @charvalue = @charvalue +
Stored_Procedure/dbo.sp_capture_login_auth.sql:186:16    - Unknown word (hexstring)   -- SUBSTRING(@hexstring, @firstint+1, 1) +
Stored_Procedure/dbo.sp_capture_login_auth.sql:186:28    - Unknown word (firstint)    -- SUBSTRING(@hexstring, @firstint+1, 1) +
Stored_Procedure/dbo.sp_capture_login_auth.sql:187:16    - Unknown word (hexstring)   -- SUBSTRING(@hexstring, @secondint+1, 1)
Stored_Procedure/dbo.sp_capture_login_auth.sql:187:28    - Unknown word (secondint)   -- SUBSTRING(@hexstring, @secondint+1, 1)
Stored_Procedure/dbo.sp_capture_login_auth.sql:191:21    - Unknown word (charvalue)   -- SELECT @hexvalue = @charvalue
Stored_Procedure/dbo.sp_capture_login_auth.sql:191:9     - Unknown word (hexvalue)    -- SELECT @hexvalue = @charvalue
Stored_Procedure/dbo.sp_capture_login_auth.sql:195:33    - Unknown word (auths)       -- ID ('sp_capture_login_auths') IS NOT NULL
Stored_Procedure/dbo.sp_capture_login_auth.sql:196:35    - Unknown word (auths)       -- PROCEDURE sp_capture_login_auths
Stored_Procedure/dbo.sp_capture_login_auth.sql:198:42    - Unknown word (auths)       -- dbo].[sp_capture_login_auths] @user sysname = NULL
Stored_Procedure/dbo.sp_capture_login_auth.sql:202:10    - Unknown word (deflt)       -- DECLARE @deflt_dbid smallint
Stored_Procedure/dbo.sp_capture_login_auth.sql:202:16    - Unknown word (dbid)        -- DECLARE @deflt_dbid smallint
Stored_Procedure/dbo.sp_capture_login_auth.sql:205:10    - Unknown word (hasaccess)   -- DECLARE @hasaccess int
Stored_Procedure/dbo.sp_capture_login_auth.sql:206:10    - Unknown word (denylogin)   -- DECLARE @denylogin int
Stored_Procedure/dbo.sp_capture_login_auth.sql:212:10    - Unknown word (tmpstr)      -- DECLARE @tmpstr varchar (1024)
Stored_Procedure/dbo.sp_capture_login_auth.sql:215:10    - Unknown word (defaultdb)   -- declare @defaultdb NVARCHAR(128)
Stored_Procedure/dbo.sp_capture_login_auth.sql:217:10    - Unknown word (usrname)     -- Declare @usrname varchar(50),
Stored_Procedure/dbo.sp_capture_login_auth.sql:218:2     - Unknown word (dbname)      -- @dbname NVARCHAR(128),
Stored_Procedure/dbo.sp_capture_login_auth.sql:219:2     - Unknown word (savedb)      -- @savedb NVARCHAR(128),
Stored_Procedure/dbo.sp_capture_login_auth.sql:220:2     - Unknown word (dbrole)      -- @dbrole varchar(50),
Stored_Procedure/dbo.sp_capture_login_auth.sql:221:2     - Unknown word (svrrole)     -- @svrrole varchar(50)
Stored_Procedure/dbo.sp_capture_login_auth.sql:228:5     - Unknown word (NOCOUNT)     -- SET NOCOUNT ON
Stored_Procedure/dbo.sp_capture_login_auth.sql:22:23     - Unknown word (auths)       -- EX - sp_capture_login_auths 'domain name\snooze
Stored_Procedure/dbo.sp_capture_login_auth.sql:240:73    - Unknown word (hasaccess)   -- default_database_name, l.hasaccess, l.denylogin
Stored_Procedure/dbo.sp_capture_login_auth.sql:240:86    - Unknown word (denylogin)   -- name, l.hasaccess, l.denylogin
Stored_Procedure/dbo.sp_capture_login_auth.sql:241:44    - Unknown word (syslogins)   -- principals p LEFT JOIN sys.syslogins l
Stored_Procedure/dbo.sp_capture_login_auth.sql:248:102   - Unknown word (denylogin)   -- defaultdb, @hasaccess, @denylogin
Stored_Procedure/dbo.sp_capture_login_auth.sql:248:78    - Unknown word (defaultdb)   -- type, @is_disabled, @defaultdb, @hasaccess, @denylogin
Stored_Procedure/dbo.sp_capture_login_auth.sql:248:90    - Unknown word (hasaccess)   -- disabled, @defaultdb, @hasaccess, @denylogin
Stored_Procedure/dbo.sp_capture_login_auth.sql:24:23     - Unknown word (auths)       -- EX - sp_capture_login_auths 'snooze'
Stored_Procedure/dbo.sp_capture_login_auth.sql:257:27    - Unknown word (revlogin)    -- tmpstr = '/* sp_help_revlogin script '
Stored_Procedure/dbo.sp_capture_login_auth.sql:257:6     - Unknown word (tmpstr)      -- SET @tmpstr = '/* sp_help_revlogin
Stored_Procedure/dbo.sp_capture_login_auth.sql:258:8     - Unknown word (tmpstr)      -- PRINT @tmpstr
Stored_Procedure/dbo.sp_capture_login_auth.sql:259:6     - Unknown word (tmpstr)      -- SET @tmpstr = '** Generated ' +
Stored_Procedure/dbo.sp_capture_login_auth.sql:260:8     - Unknown word (tmpstr)      -- PRINT @tmpstr
Stored_Procedure/dbo.sp_capture_login_auth.sql:274:8     - Unknown word (Tmpstr)      -- PRINT @Tmpstr
Stored_Procedure/dbo.sp_capture_login_auth.sql:275:99    - Unknown word (defaultdb)   -- DEFAULT_DATABASE = [' + @defaultdb + ']'
Stored_Procedure/dbo.sp_capture_login_auth.sql:280:28    - Unknown word (LOGINPROPERTY) -- PWD_varbinary = CAST( LOGINPROPERTY( @name, 'PasswordHash
Stored_Procedure/dbo.sp_capture_login_auth.sql:28:19     - Unknown word (foreachdb)   -- IF OBJECT_ID ('sp_foreachdb') IS NOT NULL
Stored_Procedure/dbo.sp_capture_login_auth.sql:290:8     - Unknown word (Tmpstr)        -- PRINT @Tmpstr
Stored_Procedure/dbo.sp_capture_login_auth.sql:291:152   - Unknown word (defaultdb)     -- DEFAULT_DATABASE = [' + @defaultdb + ']'
Stored_Procedure/dbo.sp_capture_login_auth.sql:29:21     - Unknown word (foreachdb)   -- DROP PROCEDURE sp_foreachdb
Stored_Procedure/dbo.sp_capture_login_auth.sql:305:6     - Unknown word (denylogin)     -- IF (@denylogin = 1)
Stored_Procedure/dbo.sp_capture_login_auth.sql:310:6     - Unknown word (hasaccess)     -- IF (@hasaccess = 0)
Stored_Procedure/dbo.sp_capture_login_auth.sql:31:25     - Unknown word (foreachdb)   -- CREATE PROCEDURE dbo.sp_foreachdb
Stored_Procedure/dbo.sp_capture_login_auth.sql:326:10    - Unknown word (svrrole)       -- DECLARE @svrrole_cnt int
Stored_Procedure/dbo.sp_capture_login_auth.sql:327:6     - Unknown word (svrrole)       -- SET @svrrole_cnt = 0
Stored_Procedure/dbo.sp_capture_login_auth.sql:329:15    - Unknown word (svrrolemember) -- CREATE TABLE #svrrolemember_kk
Stored_Procedure/dbo.sp_capture_login_auth.sql:331:1     - Unknown word (svrrole)       -- svrrole VARCHAR(100),
Stored_Procedure/dbo.sp_capture_login_auth.sql:332:1     - Unknown word (membername)    -- membername VARCHAR(100),
Stored_Procedure/dbo.sp_capture_login_auth.sql:333:1     - Unknown word (membersid)     -- membersid VARBINARY(2048)
Stored_Procedure/dbo.sp_capture_login_auth.sql:336:84    - Unknown word (helpsrvrolemember) -- svrRoleMember_kk exec sp_helpsrvrolemember '
Stored_Procedure/dbo.sp_capture_login_auth.sql:341:9     - Unknown word (svrrole)           -- DECLARE svrrole_curs CURSOR FOR
Stored_Procedure/dbo.sp_capture_login_auth.sql:343:1     - Unknown word (membername)        -- membername
Stored_Procedure/dbo.sp_capture_login_auth.sql:344:7     - Unknown word (svrrolemember)     -- FROM #svrrolemember_kk
Stored_Procedure/dbo.sp_capture_login_auth.sql:345:8     - Unknown word (membername)        -- Where [membername] = @user
Stored_Procedure/dbo.sp_capture_login_auth.sql:349:46    - Unknown word (usrname)           -- curs INTO @svrrole, @usrname
Stored_Procedure/dbo.sp_capture_login_auth.sql:34:11     - Unknown word (dbname)      -- @print_dbname BIT
Stored_Procedure/dbo.sp_capture_login_auth.sql:364:32    - Unknown word (addsrvrolemember)  -- tmpstr = 'EXEC master..sp_addsrvrolemember @loginame = ''' + @usrname
Stored_Procedure/dbo.sp_capture_login_auth.sql:364:50    - Unknown word (loginame)          -- sp_addsrvrolemember @loginame = ''' + @usrname +
Stored_Procedure/dbo.sp_capture_login_auth.sql:364:68    - Unknown word (usrname)           -- rolemember @loginame = ''' + @usrname + ''' , @rolename =
Stored_Procedure/dbo.sp_capture_login_auth.sql:364:85    - Unknown word (rolename)          -- + @usrname + ''' , @rolename = ''' + @svrrole +
Stored_Procedure/dbo.sp_capture_login_auth.sql:370:32    - Unknown word (addsrvrolemember)  -- tmpstr = 'EXEC master..sp_addsrvrolemember @loginame = ''' + @usrname
Stored_Procedure/dbo.sp_capture_login_auth.sql:370:50    - Unknown word (loginame)          -- sp_addsrvrolemember @loginame = ''' + @usrname +
Stored_Procedure/dbo.sp_capture_login_auth.sql:370:68    - Unknown word (usrname)           -- rolemember @loginame = ''' + @usrname + ''' , @rolename =
Stored_Procedure/dbo.sp_capture_login_auth.sql:370:85    - Unknown word (rolename)          -- + @usrname + ''' , @rolename = ''' + @svrrole +
Stored_Procedure/dbo.sp_capture_login_auth.sql:374:46    - Unknown word (usrname)           -- curs INTO @svrrole, @usrname
Stored_Procedure/dbo.sp_capture_login_auth.sql:377:13    - Unknown word (svrrolemember)     -- DROP TABLE #svrrolemember_kk
Stored_Procedure/dbo.sp_capture_login_auth.sql:383:19    - Unknown word (INCUDING)          -- --DATABASE ACCESS INCUDING DEFAULT DB AND OTHER
Stored_Procedure/dbo.sp_capture_login_auth.sql:403:2     - Unknown word (databasename)      -- databasename NVARCHAR(128),
Stored_Procedure/dbo.sp_capture_login_auth.sql:407:10    - Unknown word (longspcur)         -- DECLARE longspcur CURSOR FOR
Stored_Procedure/dbo.sp_capture_login_auth.sql:413:7     - Unknown word (longspcur)         -- OPEN longspcur
Stored_Procedure/dbo.sp_capture_login_auth.sql:415:18    - Unknown word (longspcur)         -- FETCH next FROM longspcur INTO @UserName
Stored_Procedure/dbo.sp_capture_login_auth.sql:419:18    - Unknown word (userroles)         -- CREATE TABLE #userroles_kk
Stored_Procedure/dbo.sp_capture_login_auth.sql:421:4     - Unknown word (databasename)      -- databasename NVARCHAR(128),
Stored_Procedure/dbo.sp_capture_login_auth.sql:425:18    - Unknown word (rolemember)        -- CREATE TABLE #rolemember_kk
Stored_Procedure/dbo.sp_capture_login_auth.sql:427:4     - Unknown word (dbrole)            -- dbrole VARCHAR(100),
Stored_Procedure/dbo.sp_capture_login_auth.sql:428:4     - Unknown word (membername)        -- membername VARCHAR(100),
Stored_Procedure/dbo.sp_capture_login_auth.sql:429:4     - Unknown word (membersid)         -- membersid VARBINARY(2048)
Stored_Procedure/dbo.sp_capture_login_auth.sql:432:87    - Unknown word (helprolemember)    -- RoleMember_kk exec sp_helprolemember insert into #UserRoles
Stored_Procedure/dbo.sp_capture_login_auth.sql:434:12    - Unknown word (foreachdb)         -- EXEC Sp_foreachdb
Stored_Procedure/dbo.sp_capture_login_auth.sql:441:13    - Unknown word (sysdatabases)      -- FROM sys.sysdatabases b
Stored_Procedure/dbo.sp_capture_login_auth.sql:442:21    - Unknown word (userroles)         -- LEFT OUTER JOIN #userroles_kk u
Stored_Procedure/dbo.sp_capture_login_auth.sql:443:9     - Unknown word (databasename)      -- ON u.databasename = b.name
Stored_Procedure/dbo.sp_capture_login_auth.sql:446:16    - Unknown word (userroles)         -- DROP TABLE #userroles_kk;
Stored_Procedure/dbo.sp_capture_login_auth.sql:448:16    - Unknown word (rolemember)        -- DROP TABLE #rolemember_kk;
Stored_Procedure/dbo.sp_capture_login_auth.sql:450:19    - Unknown word (longspcur)         -- FETCH next FROM longspcur INTO @UserName
Stored_Procedure/dbo.sp_capture_login_auth.sql:453:8     - Unknown word (longspcur)         -- CLOSE longspcur
Stored_Procedure/dbo.sp_capture_login_auth.sql:458:7     - Unknown word (savedb)            -- SET @savedb = ''
Stored_Procedure/dbo.sp_capture_login_auth.sql:462:2     - Unknown word (databasename)      -- databasename,
Stored_Procedure/dbo.sp_capture_login_auth.sql:467:11    - Unknown word (databasename)      -- ORDER BY databasename
Stored_Procedure/dbo.sp_capture_login_auth.sql:471:44    - Unknown word (dbname)            -- curs INTO @usrname, @dbname, @dbrole
Stored_Procedure/dbo.sp_capture_login_auth.sql:471:53    - Unknown word (dbrole)            -- @usrname, @dbname, @dbrole
Stored_Procedure/dbo.sp_capture_login_auth.sql:475:19    - Unknown word (savedb)            -- IF @dbname <> @savedb
Stored_Procedure/dbo.sp_capture_login_auth.sql:475:8     - Unknown word (dbname)            -- IF @dbname <> @savedb
Stored_Procedure/dbo.sp_capture_login_auth.sql:485:29    - Unknown word (addrolemember)     -- SET @tmpstr = 'EXEC sp_addrolemember ''' + @dbrole + '''
Stored_Procedure/dbo.sp_capture_login_auth.sql:485:50    - Unknown word (dbrole)            -- addrolemember ''' + @dbrole + ''', '''+ @usrname
Stored_Procedure/dbo.sp_capture_login_auth.sql:487:11    - Unknown word (savedb)            -- SET @savedb = @dbname
Stored_Procedure/dbo.sp_capture_login_auth.sql:492:29    - Unknown word (addrolemember)     -- SET @tmpstr = 'EXEC sp_addrolemember ''' + @dbrole + '''
Stored_Procedure/dbo.sp_capture_login_auth.sql:492:50    - Unknown word (dbrole)            -- addrolemember ''' + @dbrole + ''', '''+ @usrname
Stored_Procedure/dbo.sp_capture_login_auth.sql:503:104   - Unknown word (denylogin)         -- defaultdb, @hasaccess, @denylogin
Stored_Procedure/dbo.sp_capture_login_auth.sql:503:80    - Unknown word (defaultdb)         -- type, @is_disabled, @defaultdb, @hasaccess, @denylogin
Stored_Procedure/dbo.sp_capture_login_auth.sql:503:92    - Unknown word (hasaccess)         -- disabled, @defaultdb, @hasaccess, @denylogin
Stored_Procedure/dbo.sp_capture_login_auth.sql:50:8      - Unknown word (NOCOUNT)     -- SET NOCOUNT ON;
Stored_Procedure/dbo.sp_capture_login_auth.sql:514:11    - Unknown word (DBNAME)            -- DECLARE @DBNAME_AUTH NVARCHAR(128),
Stored_Procedure/dbo.sp_capture_login_auth.sql:515:3     - Unknown word (DBUSRNAME)         -- @DBUSRNAME NVARCHAR(128),
Stored_Procedure/dbo.sp_capture_login_auth.sql:521:9     - Unknown word (DBNAME)            -- @SAVED_DBNAME NVARCHAR(128),
Stored_Procedure/dbo.sp_capture_login_auth.sql:524:19    - Unknown word (Auths)             -- CREATE TABLE #DB_Auths (
Stored_Procedure/dbo.sp_capture_login_auth.sql:525:3     - Unknown word (DBNAME)            -- #DBNAME_AUTH NVARCHAR(128),
Stored_Procedure/dbo.sp_capture_login_auth.sql:526:3     - Unknown word (DBUSRNAME)         -- #DBUSRNAME NVARCHAR(128),
Stored_Procedure/dbo.sp_capture_login_auth.sql:533:13    - Unknown word (DBNAME)            -- SET @SAVED_DBNAME = ''
Stored_Procedure/dbo.sp_capture_login_auth.sql:537:25    - Unknown word (Auths)             -- use ? INSERT INTO #DB_Auths
Stored_Procedure/dbo.sp_capture_login_auth.sql:540:24    - Unknown word (princ)             -- DatabaseUserName] = princ.[name],
Stored_Procedure/dbo.sp_capture_login_auth.sql:549:15    - Unknown word (schem)             -- WHEN 3 THEN schem.[name] -- Schemas
Stored_Procedure/dbo.sp_capture_login_auth.sql:54:9      - Unknown word (dblist)      -- @dblist NVARCHAR(MAX),
Stored_Procedure/dbo.sp_capture_login_auth.sql:555:27    - Unknown word (princ)            -- database_principals princ
Stored_Procedure/dbo.sp_capture_login_auth.sql:558:25    - Unknown word (ulogin)           -- sys.server_principals ulogin on princ.[sid] = ulogin
Stored_Procedure/dbo.sp_capture_login_auth.sql:558:35    - Unknown word (princ)            -- principals ulogin on princ.[sid] = ulogin.[sid
Stored_Procedure/dbo.sp_capture_login_auth.sql:558:49    - Unknown word (ulogin)           -- ulogin on princ.[sid] = ulogin.[sid]
Stored_Procedure/dbo.sp_capture_login_auth.sql:561:66    - Unknown word (princ)            -- grantee_principal_id] = princ.[principal_id]
Stored_Procedure/dbo.sp_capture_login_auth.sql:569:15    - Unknown word (schem)            -- sys.schemas schem ON schem.[schema_id
Stored_Procedure/dbo.sp_capture_login_auth.sql:569:24    - Unknown word (schem)            -- sys.schemas schem ON schem.[schema_id] = perm.
Stored_Procedure/dbo.sp_capture_login_auth.sql:575:3     - Unknown word (princ)            -- princ.[type] IN (''S'',''U
Stored_Procedure/dbo.sp_capture_login_auth.sql:578:7     - Unknown word (ulogin)           -- AND ulogin.name = ''' + @name
Stored_Procedure/dbo.sp_capture_login_auth.sql:586:28    - Unknown word (DBUSRNAME)        -- SELECT #DBname_AUTH, #DBUSRNAME, #PERMISSION_NAME,
Stored_Procedure/dbo.sp_capture_login_auth.sql:587:11    - Unknown word (AUTHS)            -- FROM #DB_AUTHS
Stored_Procedure/dbo.sp_capture_login_auth.sql:592:22    - Unknown word (DBUSRNAME)        -- INTO @DBNAME_AUTH, @DBUSRNAME, @PERMISSION_NAME,
Stored_Procedure/dbo.sp_capture_login_auth.sql:592:8     - Unknown word (DBNAME)           -- INTO @DBNAME_AUTH, @DBUSRNAME, @PERMISSION
Stored_Procedure/dbo.sp_capture_login_auth.sql:610:35    - Unknown word (DBUSRNAME)        -- tmpstr = '--Login: ' + @DBUSRNAME
Stored_Procedure/dbo.sp_capture_login_auth.sql:669:65    - Unknown word (AUTHORIES)        -- DATABASE OBJECT AUTHORIES [' + @DBNAME_AUTH +
Stored_Procedure/dbo.sp_capture_login_auth.sql:66:16     - Unknown word (dblist)      -- SELECT @dblist = REPLACE(REPLACE(REPLACE
Stored_Procedure/dbo.sp_capture_login_auth.sql:699:17    - Unknown word (Auths)            -- DROP TABLE #DB_Auths
Stored_Procedure/dbo.sp_capture_login_auth.sql:91:21     - Unknown word (dblist)      -- + CASE WHEN @dblist IS NOT NULL THEN
Stored_Procedure/dbo.sp_capture_login_auth.sql:92:32     - Unknown word (dblist)      -- ' AND name IN (' + @dblist + ')'
Stored_Procedure/dbo.sp_ctrl3.sql:1000:49   - Unknown word (hyph)                   -- ' AND p.fk1=1 THEN @hyph+@one
Stored_Procedure/dbo.sp_ctrl3.sql:1033:12   - Unknown word (recordset)              -- --- recordset, to which we join "parents
Stored_Procedure/dbo.sp_ctrl3.sql:105:10    - Unknown word (rcte)         -- WITH rcte AS (
Stored_Procedure/dbo.sp_ctrl3.sql:1065:9    - Unknown word (sysdatabasepermissions) -- FROM @sysdatabasepermissions AS p
Stored_Procedure/dbo.sp_ctrl3.sql:1104:13   - Unknown word (sysdatabaseprincipals)  -- LEFT JOIN @sysdatabaseprincipals AS grantee ON p.grantee
