
Repository: php/php-src
Url: "https://github.com/php/php-src.git"
Args: ["--config=../../../../config/repositories/php/php-src/cspell.json","**/*.{md,c,h,php}"]
Lines:
 CSpell: Files checked: 2211, Issues found: 27327 in 1533 files.
 exit code: 1
CODING_STANDARDS.md:101:23    - Unknown word (intvl)      -- // Could be 'date_intvl_create_from_date_str
sapi/phpdbg/phpdbg_watch.c:259:11    - Unknown word (uffdio)       -- struct uffdio_register reg = {
sapi/phpdbg/phpdbg_watch.c:260:13    - Unknown word (UFFDIO)       -- .mode = UFFDIO_REGISTER_MODE_WP,
sapi/phpdbg/phpdbg_watch.c:317:9     - Unknown word (uffd)         -- struct uffd_msg fault_msg = {0}
sapi/phpdbg/phpdbg_watch.c:321:10    - Unknown word (uffdio)       -- struct uffdio_writeprotect unprotect
sapi/phpdbg/phpdbg_watch.c:321:17    - Unknown word (writeprotect) -- struct uffdio_writeprotect unprotect = {
sapi/phpdbg/phpdbg_watch.c:328:44    - Unknown word (WRITEPROTECT) -- userfaultfd, UFFDIO_WRITEPROTECT, &unprotect);
sapi/phpdbg/phpdbg_watch.c:582:16    - Unknown word (strpprintf)   -- child->str = strpprintf(0, (element->flags
sapi/phpdbg/phpdbg_watch.c:584:16    - Unknown word (strpprintf)   -- child->str = strpprintf(0, (element->flags
sapi/phpdbg/phpdbg_watch.c:626:17    - Unknown word (strpprintf)   -- child->str = strpprintf(0, "%.*s[]", (int) ZSTR
sapi/phpdbg/phpdbg_watch.c:91:163    - Unknown word (implicits)  -- the tree given by its implicits
sapi/phpdbg/test.php:35:12     - Unknown word (phpdbg)     -- $dbg = new phpdbg();
sapi/phpdbg/test.php:48:10     - Unknown word (phpdbg)     -- function phpdbg_test_ob()
sapi/phpdbg/test.php:8:7       - Unknown word (phpdbg)     -- class phpdbg {
sapi/phpdbg/web-bootstrap.php:11:15     - Unknown word (PHPDBG)     -- if (!defined('PHPDBG_BOOTSTRAPPED'))
sapi/phpdbg/web-bootstrap.php:14:13     - Unknown word (PHPDBG)     -- define("PHPDBG_BOOTPATH", "/opt/php
sapi/phpdbg/web-bootstrap.php:14:20     - Unknown word (BOOTPATH)   -- define("PHPDBG_BOOTPATH", "/opt/php-zts/htdocs
sapi/phpdbg/web-bootstrap.php:15:13     - Unknown word (PHPDBG)     -- define("PHPDBG_BOOTSTRAP", "index.php
sapi/phpdbg/web-bootstrap.php:16:13     - Unknown word (PHPDBG)     -- define("PHPDBG_BOOTSTRAPPED", sprintf
sapi/phpdbg/web-bootstrap.php:16:50     - Unknown word (PHPDBG)     -- BOOTSTRAPPED", sprintf("/%s", PHPDBG_BOOTSTRAP));
sapi/phpdbg/web-bootstrap.php:20:26     - Unknown word (phpdbg)     -- Superglobals are JIT, phpdbg will not over-write
sapi/phpdbg/web-bootstrap.php:29:43     - Unknown word (sdch)       -- ENCODING' => 'gzip,deflate,sdch',
sapi/phpdbg/web-bootstrap.php:31:130    - Unknown word (utmcsr)     -- utmz=1.1384196523.1.1.utmcsr=(direct)|utmccn=(direct
sapi/phpdbg/web-bootstrap.php:31:146    - Unknown word (utmccn)     -- 1.1.utmcsr=(direct)|utmccn=(direct)|utmcmd=(none
sapi/phpdbg/web-bootstrap.php:31:162    - Unknown word (utmcmd)     -- direct)|utmccn=(direct)|utmcmd=(none)',
sapi/phpdbg/web-bootstrap.php:39:29     - Unknown word (BOOTPATH)   -- DOCUMENT_ROOT' => PHPDBG_BOOTPATH,
sapi/phpdbg/web-bootstrap.php:3:46      - Unknown word (phpdbg)     -- shows how to bootstrap phpdbg so that you can mock
sapi/phpdbg/web-bootstrap.php:42:37     - Unknown word (BOOTPATH)   -- DOCUMENT_ROOT' => PHPDBG_BOOTPATH,
sapi/phpdbg/web-bootstrap.php:45:21     - Unknown word (BOOTPATH)   -- '%s/%s', PHPDBG_BOOTPATH, PHPDBG_BOOTSTRAP
sapi/phpdbg/web-bootstrap.php:64:14     - Unknown word (BOOTPATH)   -- chdir(PHPDBG_BOOTPATH);
scripts/dev/bless_tests.php:10:30     - Unknown word (phpt)       -- preg_match('/^(.*)\.phpt$/', $path, $matches
scripts/dev/bless_tests.php:119:38    - Unknown word (EXPECTF)     -- replace_callback('/--EXPECTF?--.*?(--CLEAN--|$)/sD
scripts/dev/bless_tests.php:11:18     - Unknown word (phpt)       -- // Not a phpt test
scripts/dev/bless_tests.php:120:44    - Unknown word (Awidxfc)     -- preg_match('/%[resSaAwidxfc0]/', $out);
scripts/dev/bless_tests.php:130:4     - Unknown word (Algorithmica) -- * Algorithmica 1.1 (1986): 251-266
scripts/dev/bless_tests.php:21:6      - Unknown word (phpt)       -- $phpt = file_get_contents
scripts/dev/bless_tests.php:24:27     - Unknown word (phpt)       -- if (false !== strpos($phpt, '--XFAIL--')) {
scripts/dev/bless_tests.php:24:36     - Unknown word (XFAIL)      -- == strpos($phpt, '--XFAIL--')) {
scripts/dev/bless_tests.php:25:44     - Unknown word (XFAIL)      -- modify expected output of XFAIL tests
scripts/dev/bless_tests.php:29:21     - Unknown word (EXPECTREGEX) -- // Don't update EXPECTREGEX tests
scripts/dev/bless_tests.php:30:48     - Unknown word (phpt)        -- EXPECT(F?)--(.*)$/s', $phpt, $matches)) {
scripts/dev/check_parameters.php:123:57    - Unknown word (uninit)     -- exp, $optional, $allow_uninit = false)
scripts/dev/check_parameters.php:144:17    - Unknown word (uninit)     -- if (!$allow_uninit && $optional && !$db
scripts/dev/check_parameters.php:15:13     - Unknown word (Nuno)       -- | Author: Nuno Lopes <nlopess@php.net
scripts/dev/check_parameters.php:204:26    - Unknown word (varargs)    -- $optional = $varargs = false;
scripts/dev/check_parameters.php:21:9      - Unknown word (PHPDIR)     -- define('PHPDIR', realpath(dirname(
scripts/dev/check_parameters.php:242:30    - Unknown word (varargs)    -- if ($varargs) {
scripts/dev/check_parameters.php:243:38    - Unknown word (varargs)    -- error("A varargs specifier can only be
scripts/dev/check_parameters.php:247:30    - Unknown word (varargs)    -- $varargs = true;
scripts/dev/check_parameters.php:253:80    - Unknown word (uninit)     -- , $optional, $allow_uninit=true);
scripts/dev/check_parameters.php:254:81    - Unknown word (uninit)     -- , $optional, $allow_uninit=true);
scripts/dev/check_parameters.php:273:32    - Unknown word (uninit)     -- $allow_uninit = $i+1 < $len && $spec
scripts/dev/check_parameters.php:33:24     - Unknown word (fcall)      -- 'f' => array('zend_fcall_info*', 'zend_fcall
scripts/dev/check_parameters.php:33:44     - Unknown word (fcall)      -- fcall_info*', 'zend_fcall_info_cache*'), // function
scripts/dev/check_parameters.php:351:15    - Unknown word (PHPDIR)     -- $dirs[] = PHPDIR;
scripts/dev/check_parameters.php:54:34     - Unknown word (PHPDIR)     -- strpos($current_file,PHPDIR) === 0) {
scripts/dev/check_parameters.php:55:54     - Unknown word (PHPDIR)     -- current_file, strlen(PHPDIR)+1);
scripts/dev/find_tested.php:180:6     - Unknown word (thisdir)    -- $thisdir = dir($dir.'/'); //include
scripts/dev/find_tested.php:181:21    - Unknown word (thisdir)    -- while(($file = $thisdir->read()) !== false)
scripts/dev/find_tested.php:183:22    - Unknown word (thisdir)    -- $path = $thisdir->path.$file;
scripts/dev/find_tested.php:202:44    - Unknown word (EXPECTF)    -- -FILE--\s*(.*)\s*--(EXPECTF|EXPECTREGEX|EXPECT)
scripts/dev/find_tested.php:202:52    - Unknown word (EXPECTREGEX) -- s*(.*)\s*--(EXPECTF|EXPECTREGEX|EXPECT)?--/is', $code
scripts/dev/find_tested.php:64:47     - Unknown word (phpt)       -- test_path, $count, $phpt_files);
scripts/dev/find_tested.php:64:5      - Unknown word (phpt)       -- get_phpt_files($extension_test
scripts/dev/find_tested.php:66:74     - Unknown word (phpt)       -- extension_method_info, $phpt_files);
scripts/dev/find_tested.php:82:35     - Unknown word (phpt)       -- they are tested in $phpt_files
scripts/dev/find_tested.php:84:48     - Unknown word (phpt)       -- tested($method_info, $phpt_files) {
scripts/dev/search_underscores.php:16:22     - Unknown word (Boerger)    -- | Authors: Marcus Boerger <helly@php.net>
scripts/dev/tidy.php:128:22    - Unknown word (SKIPIF)     -- '/(--(?:FILE|SKIPIF|CLEAN)--)(.+?)(?=--
scripts/dev/tidy.php:148:11    - Unknown word (phpt)       -- case 'phpt':
scripts/dev/tidy.php:149:17    - Unknown word (phpt)       -- return 'phpt';
scripts/dev/tidy.php:28:19     - Unknown word (libmagic)   -- 'ext/fileinfo/libmagic/',
scripts/dev/tidy.php:29:13     - Unknown word (libgd)      -- 'ext/gd/libgd/',
scripts/dev/tidy.php:33:19     - Unknown word (libmbfl)    -- 'ext/mbstring/libmbfl/',
scripts/dev/tidy.php:40:11     - Unknown word (litespeed)  -- 'sapi/litespeed/',
scripts/dev/tidy.php:74:27     - Unknown word (phpt)       -- else if ($lang === 'phpt') {
scripts/gdb/debug_gdb_scripts_gen.php:10:2      - Unknown word (gdbscript)  -- $gdbscript = file_get_contents
scripts/gdb/debug_gdb_scripts_gen.php:10:45     - Unknown word (gdbinit)    -- contents(sprintf("%s/.gdbinit", $rootDir));
scripts/gdb/debug_gdb_scripts_gen.php:11:2      - Unknown word (pyscript)   -- $pyscript = file_get_contents
scripts/gdb/debug_gdb_scripts_gen.php:13:23     - Unknown word (gdbinit)    -- We can not inline .gdbinit, but we can embed it
scripts/gdb/debug_gdb_scripts_gen.php:14:2      - Unknown word (pyscript)   -- $pyscript = sprintf(
scripts/gdb/debug_gdb_scripts_gen.php:16:18     - Unknown word (gdbscript)  -- addcslashes($gdbscript, '\'\\'),
scripts/gdb/debug_gdb_scripts_gen.php:17:6      - Unknown word (pyscript)   -- $pyscript,
scripts/gdb/debug_gdb_scripts_gen.php:20:2      - Unknown word (ccode)      -- $ccode = sprintf(
scripts/gdb/debug_gdb_scripts_gen.php:25:13     - Unknown word (inlines)    -- * This inlines .gdbinit and php_gdb
scripts/gdb/debug_gdb_scripts_gen.php:25:22     - Unknown word (gdbinit)    -- * This inlines .gdbinit and php_gdb.py into
scripts/gdb/debug_gdb_scripts_gen.php:31:11     - Unknown word (pushsection) -- ".pushsection \".debug_gdb_scripts
scripts/gdb/debug_gdb_scripts_gen.php:31:56     - Unknown word (progbits)    -- scripts\", \"MS\",%%progbits,1\n"
scripts/gdb/debug_gdb_scripts_gen.php:36:11     - Unknown word (popsection)  -- ".popsection\n"
scripts/gdb/debug_gdb_scripts_gen.php:45:23     - Unknown word (pyscript)    -- }, explode("\n", $pyscript))),
scripts/gdb/debug_gdb_scripts_gen.php:48:40     - Unknown word (ccode)       -- contents($outputFile, $ccode);
scripts/gdb/debug_gdb_scripts_gen.php:50:22     - Unknown word (ccode)       -- if ($len !== strlen($ccode)) {
win32/build/deplister.c:18:37     - Unknown word (distro)     -- s stdout for use by distro/installer building tools
win32/build/deplister.c:24:29     - Unknown word (IMAGEHLP)   -- CALLBACK StatusRoutine(IMAGEHLP_STATUS_REASON reason
win32/build/deplister.c:41:4      - Unknown word (deplister)  -- * deplister.exe path\to\module.exe
win32/build/mkdist.php:146:14    - Unknown word (itemdb)     -- $itemdb = preg_replace("/\.
win32/build/mkdist.php:147:43    - Unknown word (itemdb)     -- exists("$source_dir/$itemdb")) {
win32/build/mkdist.php:148:36    - Unknown word (itemdb)     -- copy("$source_dir/$itemdb", "$dist_dir/dev/$itemdb
win32/build/mkdist.php:148:61    - Unknown word (itemdb)     -- itemdb", "$dist_dir/dev/$itemdb");
win32/build/mkdist.php:176:6     - Unknown word (destfilename) -- $destfilename = $dest_dir . "/" .
win32/build/mkdist.php:194:134   - Unknown word (gname)        -- version/a32uname/a32gname/a8devmajor/a8devminor
win32/build/mkdist.php:194:142   - Unknown word (devmajor)     -- a32uname/a32gname/a8devmajor/a8devminor", $hdr_data
win32/build/mkdist.php:194:153   - Unknown word (devminor)     -- 2gname/a8devmajor/a8devminor", $hdr_data);
win32/build/mkdist.php:194:86    - Unknown word (typeflag)     -- 2mtime/a8checksum/a1typeflag/a100link/a6magic/a2version
win32/build/mkdist.php:209:28    - Unknown word (destfilename) -- $dest = fopen($destfilename, 'wb');
win32/build/mkdist.php:212:40    - Unknown word (destfilename) -- Wrote $x bytes into $destfilename\n";
win32/build/mkdist.php:229:43    - Unknown word (phpdll)       -- dir, "$dist_dir", [$phpdll]);
win32/build/mkdist.php:232:2     - Unknown word (phplib)       -- $phplib = str_replace(".dll
win32/build/mkdist.php:232:40    - Unknown word (phpdll)       -- replace(".dll", ".lib", $phpdll);
win32/build/mkdist.php:233:19    - Unknown word (phplib)       -- copy("$build_dir/$phplib", "$dist_dir/dev/$phplib
win32/build/mkdist.php:233:44    - Unknown word (phplib)       -- phplib", "$dist_dir/dev/$phplib");
win32/build/mkdist.php:236:6     - Unknown word (phppdb)       -- $phppdb = str_replace(".dll
win32/build/mkdist.php:237:23    - Unknown word (phppdb)       -- copy("$build_dir/$phppdb", "$dist_dir/dev/$phppdb
win32/build/mkdist.php:237:48    - Unknown word (phppdb)       -- phppdb", "$dist_dir/dev/$phppdb");
win32/build/mkdist.php:255:13    - Unknown word (REDIST)       -- "README.REDIST.BINS" => "readme-redist
win32/build/mkdist.php:255:37    - Unknown word (redist)       -- REDIST.BINS" => "readme-redist-bins.txt",
win32/build/mkdist.php:266:27    - Unknown word (deplister)    -- GLOBALS[build_dir]\\deplister.exe" =>	"deplister.exe
win32/build/mkdist.php:266:46    - Unknown word (deplister)    -- \deplister.exe" =>	"deplister.exe",
win32/build/mkdist.php:2:36      - Unknown word (distro)     -- together a windows binary distro */
win32/build/mkdist.php:315:10    - Unknown word (tdll)         -- $tdll = $snapshot_template
win32/build/mkdist.php:316:27    - Unknown word (tdll)         -- if (!file_exists($tdll)) {
win32/build/mkdist.php:317:14    - Unknown word (tdll)         -- $tdll = $php_build_dir .
win32/build/mkdist.php:318:31    - Unknown word (tdll)         -- if (!file_exists($tdll)) {
win32/build/mkdist.php:319:32    - Unknown word (distro)       -- echo "WARNING: distro depends on $dll, but
win32/build/mkdist.php:323:17    - Unknown word (tdll)         -- $dll = $tdll;
win32/build/mkdist.php:332:20    - Unknown word (libenchant)   -- deps. For example, libenchant.dll loads libenchant
win32/build/mkdist.php:332:41    - Unknown word (libenchant)   -- libenchant.dll loads libenchant_myspell.dll or
win32/build/mkdist.php:332:52    - Unknown word (myspell)      -- dll loads libenchant_myspell.dll or
win32/build/mkdist.php:333:1     - Unknown word (libenchant)   -- libenchant_ispell.dll
win32/build/mkdist.php:337:16    - Unknown word (gmodule)      -- array('', 'gmodule-2.dll'),
win32/build/mkdist.php:339:37    - Unknown word (libenchant)   -- "$php_build_dir/bin/libenchant2.dll")) {
win32/build/mkdist.php:340:45    - Unknown word (libenchant)   -- array('lib/enchant', 'libenchant2_hunspell.dll');
win32/build/mkdist.php:342:56    - Unknown word (myspell)      -- enchant', 'libenchant_myspell.dll');
win32/build/mkdist.php:360:40    - Unknown word (ossl)         -- php_build_dir . "/lib/ossl-modules/*.dll";
win32/build/mkdist.php:36:10     - Unknown word (advapi)     -- 'advapi32.dll', 'comdlg32.dll
win32/build/mkdist.php:36:26     - Unknown word (comdlg)     -- 'advapi32.dll', 'comdlg32.dll', 'crypt32.dll
win32/build/mkdist.php:36:86     - Unknown word (ntdll)      -- dll', 'kernel32.dll', 'ntdll.dll',
win32/build/mkdist.php:376:2     - Unknown word (SASL)         -- $SASL_DLLS = $php_build_dir
win32/build/mkdist.php:376:37    - Unknown word (sasl)         -- php_build_dir . "/bin/sasl2/sasl*.dll";
win32/build/mkdist.php:376:43    - Unknown word (sasl)         -- build_dir . "/bin/sasl2/sasl*.dll";
win32/build/mkdist.php:377:14    - Unknown word (SASL)         -- $fls = glob($SASL_DLLS);
win32/build/mkdist.php:379:33    - Unknown word (sasl)         -- dest_dir = "$dist_dir/sasl2";
win32/build/mkdist.php:379:6     - Unknown word (sasl)         -- $sasl_dest_dir = "$dist_dir
win32/build/mkdist.php:37:37     - Unknown word (oleaut)     -- dll', 'ole32.dll', 'oleaut32.dll', 'rpcrt4.dll
win32/build/mkdist.php:37:53     - Unknown word (rpcrt)      -- dll', 'oleaut32.dll', 'rpcrt4.dll',
win32/build/mkdist.php:380:23    - Unknown word (sasl)         -- if (!file_exists($sasl_dest_dir) || !is_dir
win32/build/mkdist.php:382:65    - Unknown word (SASL)         -- $sasl_dest_dir' for SASL2 auth plugins ";
win32/build/mkdist.php:38:25     - Unknown word (shlwapi)    -- 'shell32.dll', 'shlwapi.dll', 'user32.dll',
win32/build/mkdist.php:395:28    - Unknown word (distro)       -- /* already in main distro */
win32/build/mkdist.php:39:10     - Unknown word (comctl)     -- 'comctl32.dll', 'winmm.dll'
win32/build/mkdist.php:39:26     - Unknown word (winmm)      -- 'comctl32.dll', 'winmm.dll', 'wsock32.dll'
win32/build/mkdist.php:39:39     - Unknown word (wsock)      -- dll', 'winmm.dll', 'wsock32.dll', 'winspool.drv
win32/build/mkdist.php:39:54     - Unknown word (winspool)   -- dll', 'wsock32.dll', 'winspool.drv', 'msasn1.dll',
win32/build/mkdist.php:39:70     - Unknown word (msasn)      -- dll', 'winspool.drv', 'msasn1.dll',
win32/build/mkdist.php:402:28    - Unknown word (distro)       -- echo "WARNING: distro depends on $dll, but
win32/build/mkdist.php:40:10     - Unknown word (secur)      -- 'secur32.dll', 'netapi32.dll
win32/build/mkdist.php:40:25     - Unknown word (netapi)     -- 'secur32.dll', 'netapi32.dll', 'dnsapi.dll
win32/build/mkdist.php:40:41     - Unknown word (dnsapi)     -- dll', 'netapi32.dll', 'dnsapi.dll', 'psapi.dll',
win32/build/mkdist.php:40:55     - Unknown word (psapi)      -- dll', 'dnsapi.dll', 'psapi.dll', 'normaliz.dll
win32/build/mkdist.php:40:68     - Unknown word (normaliz)   -- dll', 'psapi.dll', 'normaliz.dll',
win32/build/mkdist.php:41:10     - Unknown word (iphlpapi)   -- 'iphlpapi.dll', 'bcrypt.dll',
win32/build/mkdist.php:44:10     - Unknown word (apachecore) -- 'apachecore.dll',
win32/build/mkdist.php:47:10     - Unknown word (libhttpd)   -- 'libhttpd.dll', 'libapr.dll',
win32/build/mkdist.php:47:26     - Unknown word (libapr)     -- 'libhttpd.dll', 'libapr.dll', 'libaprutil.dll
win32/build/mkdist.php:47:40     - Unknown word (libaprutil) -- dll', 'libapr.dll', 'libaprutil.dll','libapr-1.dll'
win32/build/mkdist.php:47:57     - Unknown word (libapr)     -- , 'libaprutil.dll','libapr-1.dll', 'libaprutil
win32/build/mkdist.php:47:73     - Unknown word (libaprutil) -- dll','libapr-1.dll', 'libaprutil-1.dll',
win32/build/mkdist.php:484:22    - Unknown word (pharcommand)  -- echo "Generating pharcommand.phar\n";
win32/build/mkdist.php:485:36    - Unknown word (pharcommand)  -- new Phar($dist_dir . '/pharcommand.phar', 0, 'pharcommand
win32/build/mkdist.php:485:59    - Unknown word (pharcommand)  -- pharcommand.phar', 0, 'pharcommand');
win32/build/mkdist.php:503:78    - Unknown word (pharcommand)  -- dp0php.exe\" \"%~dp0pharcommand.phar\" %*\r\n");
win32/build/mkdist.php:50:21     - Unknown word (ociw)       -- 'oci.dll', 'ociw32.dll',
win32/build/mkdist.php:53:10     - Unknown word (libcs)      -- 'libcs.dll', 'libct.dll',
win32/build/mkdist.php:53:23     - Unknown word (libct)      -- 'libcs.dll', 'libct.dll',
win32/build/mkdist.php:542:10    - Unknown word (destfilename) -- $destfilename = "$dist_dir/PEAR/go
win32/build/mkdist.php:543:26    - Unknown word (destfilename) -- if (file_exists($destfilename))
win32/build/mkdist.php:56:10     - Unknown word (fbclient)   -- 'fbclient.dll',
win32/build/mkdist.php:58:24     - Unknown word (mscvrt)     -- /* visual C++; mscvrt.dll is present on everyones
win32/build/mkdist.php:58:49     - Unknown word (everyones)  -- mscvrt.dll is present on everyones system,
win32/build/mkdist.php:59:35     - Unknown word (msvcrtd)    -- but the debug version (msvcrtd.dll) and those from
win32/build/mkdist.php:60:13     - Unknown word (msvcrt)     -- * (msvcrt7x.dll) are not */
win32/build/mkdist.php:61:10     - Unknown word (msvcrt)     -- 'msvcrt.dll',
win32/build/mkdist.php:62:10     - Unknown word (msvcr)      -- 'msvcr90.dll',
win32/build/mkdist.php:63:10     - Unknown word (wldap)      -- 'wldap32.dll',
win32/build/mkdist.php:64:10     - Unknown word (vcruntime)  -- 'vcruntime140.dll',
win32/build/mkdist.php:65:10     - Unknown word (msvcp)      -- 'msvcp140.dll',
win32/build/mkdist.php:70:86     - Unknown word (phpdll)     -- targets, $pecl_targets, $phpdll, $per_module_deps,
win32/build/mkdist.php:76:34     - Unknown word (deplister)  -- GLOBALS[build_dir]\\deplister.exe \"$module\" \"$GLOBALS
win32/build/mkdist.php:7:2       - Unknown word (phpdll)     -- $phpdll = $argv[4];
win32/build/mkdist.php:86:10     - Unknown word (depbase)    -- $depbase = basename($dep);
win32/build/mkdist.php:89:25     - Unknown word (depbase)    -- if (((in_array($depbase, $sapi_targets) ||
win32/build/mkdist.php:90:27     - Unknown word (depbase)    -- in_array($depbase, $ext_targets) || in
win32/build/mkdist.php:90:63     - Unknown word (depbase)    -- targets) || in_array($depbase, $pecl_targets)) ||
win32/build/mkdist.php:91:18     - Unknown word (depbase)    -- $depbase == $phpdll) && file
win32/build/mkdist.php:91:30     - Unknown word (phpdll)     -- $depbase == $phpdll) && file_exists($GLOBALS
win32/build/registersyslog.php:11:1      - Unknown word (REGEDIT)    -- REGEDIT4
win32/codepage.c:129:15    - Unknown word (aidx)       -- const char *aidx = (const char *)ZEND
win32/codepage.c:132:16    - Unknown word (aidx)       -- while (idx < aidx) {
win32/codepage.c:13:14     - Unknown word (Anatol)     -- | Author: Anatol Belski <ab@php.net>
win32/codepage.c:13:21     - Unknown word (Belski)     -- | Author: Anatol Belski <ab@php.net>
win32/codepage.c:145:14    - Unknown word (vorrq)      -- ver_err = vorrq_u8(ver_err, block);
win32/codepage.c:148:13    - Unknown word (vshrq)      -- ver_err = vshrq_n_u8(ver_err, 7);
win32/codepage.c:184:15    - Unknown word (aidx)       -- const char *aidx = (const char *)ZEND
win32/codepage.c:187:16    - Unknown word (aidx)       -- while (idx < aidx) {
win32/codepage.c:214:9     - Unknown word (storeu)     -- _mm_storeu_si128((__m128i *)ret
win32/codepage.c:218:9     - Unknown word (storeu)     -- _mm_storeu_si128((__m128i *)ret
win32/codepage.c:24:12     - Unknown word (emmintrin)  -- # include <emmintrin.h>
win32/codepage.c:312:23    - Unknown word (zenc)       -- const zend_encoding *zenc;
win32/codepage.c:319:3     - Unknown word (zenc)       -- zenc = zend_multibyte_get
win32/codepage.c:320:7     - Unknown word (zenc)       -- if (zenc) {
win32/codepage.c:321:51    - Unknown word (zenc)       -- multibyte_get_encoding_name(zenc);
win32/codepage.c:347:12    - Unknown word (OEMCP)      -- case CP_OEMCP:
win32/codepage.c:348:13    - Unknown word (OEMCP)      -- id = GetOEMCP();
win32/codepage.c:430:11    - Unknown word (envw)       -- wchar_t *envw = NULL, ew[32760];
win32/codepage.c:455:2     - Unknown word (envw)       -- envw = (wchar_t *) malloc
win32/codepage.c:456:7     - Unknown word (envw)       -- if (!envw) {
win32/codepage.c:460:10    - Unknown word (envw)       -- memmove(envw, ew, bin_len * sizeof
win32/codepage.c:461:2     - Unknown word (envw)       -- envw[bin_len] = L'\0';
win32/codepage.c:602:21    - Unknown word (OVFL)       -- if (ZEND_LONG_UINT_OVFL(id)) {
win32/codepage.c:636:18    - Unknown word (OEMCP)      -- RETURN_LONG(GetOEMCP());
win32/codepage.c:661:18    - Unknown word (tmpw)       -- size_t ret_len, tmpw_len;
win32/codepage.c:662:11    - Unknown word (tmpw)       -- wchar_t *tmpw;
win32/codepage.c:676:22    - Unknown word (OVFL)       -- if (ZEND_SIZE_T_INT_OVFL(ZSTR_LEN(subject)))
win32/codepage.c:688:22    - Unknown word (OVFL)       -- if (ZEND_LONG_UINT_OVFL(int_in_codepage)) {
win32/codepage.c:707:22    - Unknown word (OVFL)       -- if (ZEND_LONG_UINT_OVFL(int_out_codepage))
win32/codepage.c:719:2     - Unknown word (tmpw)       -- tmpw = php_win32_cp_conv
win32/codepage.c:719:98    - Unknown word (tmpw)       -- ZSTR_LEN(subject), &tmpw_len);
win32/codepage.c:720:7     - Unknown word (tmpw)       -- if (!tmpw) {
win32/codepage.h:13:14     - Unknown word (Anatol)     -- | Author: Anatol Belski <ab@php.net>
win32/codepage.h:13:21     - Unknown word (Belski)     -- | Author: Anatol Belski <ab@php.net>
win32/codepage.h:88:5      - Unknown word (mojibake)   -- "mojibake" if need more. */
win32/console.c:100:68    - Unknown word (csbi)       -- STD_OUTPUT_HANDLE), &csbi)) {
win32/console.c:101:12    - Unknown word (csbi)       -- ret0 = !csbi.dwCursorPosition.X
win32/console.c:101:40    - Unknown word (csbi)       -- dwCursorPosition.X && !csbi.dwCursorPosition.Y;
win32/console.c:13:22     - Unknown word (Locati)     -- | Author: Michele Locati <mlocati@gmail.com>
win32/console.c:96:30     - Unknown word (csbi)       -- CONSOLE_SCREEN_BUFFER_INFO csbi;
win32/console.h:13:21     - Unknown word (Locati)     -- | Author: Michele Locati <mlocati@gmail.com>
win32/cp_enc_map.c:101:38    - Unknown word (CSKOI)            -- , "koi8-r", "KOI8-R|CSKOI8R", "20866 (Russian
win32/cp_enc_map.c:106:90    - Unknown word (CSEUCPKDFMTJAPANESE) -- FORMAT_FOR_JAPANESE|CSEUCPKDFMTJAPANESE", "20932 (JIS X 020
win32/cp_enc_map.c:110:117   - Unknown word (CSISOLATIN)          -- 59-1:1987|L1|LATIN1|CSISOLATIN1", "28591 (ISO 8859
win32/cp_enc_map.c:111:104   - Unknown word (CSISOLATIN)          -- 59-2:1987|L2|LATIN2|CSISOLATIN2", "28592 (ISO 8859
win32/cp_enc_map.c:112:104   - Unknown word (CSISOLATIN)          -- 59-3:1988|L3|LATIN3|CSISOLATIN3", "28593 (ISO 8859
win32/cp_enc_map.c:113:104   - Unknown word (CSISOLATIN)          -- 59-4:1988|L4|LATIN4|CSISOLATIN4", "28594 (ISO 8859
win32/cp_enc_map.c:114:103   - Unknown word (CSISOLATINCYRILLIC)  -- 9-5|ISO_8859-5:1988|CSISOLATINCYRILLIC", "28595 (ISO 8859-
win32/cp_enc_map.c:115:119   - Unknown word (CSISOLATINARABIC)    -- 9-6|ISO_8859-6:1987|CSISOLATINARABIC", "28596 (ISO 8859-
win32/cp_enc_map.c:115:42    - Unknown word (ASMO)                -- iso-8859-6", "ARABIC|ASMO-708|ECMA-114|ISO-88
win32/cp_enc_map.c:116:141   - Unknown word (CSISOLATINGREEK)     -- 987|ISO_8859-7:2003|CSISOLATINGREEK", "28597 (ISO 8859-
win32/cp_enc_map.c:116:44    - Unknown word (ELOT)                -- iso-8859-7", "ECMA-118|ELOT_928|GREEK|GREEK8|ISO
win32/cp_enc_map.c:117:101   - Unknown word (CSISOLATINHEBREW)    -- 9-8|ISO_8859-8:1988|CSISOLATINHEBREW", "28598 (ISO 8859-
win32/cp_enc_map.c:118:104   - Unknown word (CSISOLATIN)          -- 59-9:1989|L5|LATIN5|CSISOLATIN5", "28599 (ISO 8859
win32/cp_enc_map.c:11:64     - Unknown word (ASMO)       -- Arabic - Transparent ASMO)" },
win32/cp_enc_map.c:123:80    - Unknown word (halfwidth)           -- 22 Japanese with no halfwidth Katakana)" },
win32/cp_enc_map.c:124:77    - Unknown word (halfwidth)           -- ISO-2022 Japanese with halfwidth Katakana)" },
win32/cp_enc_map.c:126:48    - Unknown word (CSISO)               -- 2-kr", "ISO-2022-KR|CSISO2022KR", "50225 (ISO
win32/cp_enc_map.c:138:38    - Unknown word (EUCKR)               -- , "euc-kr", "EUC-KR|EUCKR|CSEUCKR", "51949 (EUC
