
Repository: wireapp/wire-webapp
Url: "https://github.com/wireapp/wire-webapp.git"
Args: ["{apps,docs}/**/*.{js,ts,tsx,md,mjs,mts,cjs,cts}"]
Lines:
 CSpell: Files checked: 2063, Issues found: 3737 in 950 files.
 exit code: 1
apps/server/Server.ts:133:9     - Unknown word (frameguard)       -- frameguard: {action: 'deny'},
apps/webapp/src/script/repositories/tracking/Telemetry.helpers.ts:38:10     - Unknown word (COUNTLY)    -- const {COUNTLY_ENABLE_LOGGING, COUNTLY
apps/webapp/src/script/repositories/tracking/Telemetry.helpers.ts:38:34     - Unknown word (COUNTLY)    -- COUNTLY_ENABLE_LOGGING, COUNTLY_FORCE_REPORTING} = Config
apps/webapp/src/script/repositories/tracking/Telemetry.helpers.ts:41:7      - Unknown word (COUNTLY)    -- if (COUNTLY_FORCE_REPORTING) {
apps/webapp/src/script/repositories/tracking/Telemetry.helpers.ts:44:101    - Unknown word (COUNTLY)    -- Countly logging is ${COUNTLY_ENABLE_LOGGING ? 'enabled
apps/webapp/src/script/repositories/tracking/Telemetry.helpers.ts:44:80     - Unknown word (Countly)    -- environment: ${name}. Countly logging is ${COUNTLY
apps/webapp/src/script/repositories/tracking/Telemetry.helpers.ts:54:10     - Unknown word (COUNTLY)    -- const {COUNTLY_API_KEY, COUNTLY_ALLOWED
apps/webapp/src/script/repositories/user/AppLockRepository.ts:109:34    - Unknown word (pwhash)     -- hashed = sodium.crypto_pwhash_str(
apps/webapp/src/script/repositories/user/AppLockRepository.ts:111:21    - Unknown word (pwhash)     -- sodium.crypto_pwhash_OPSLIMIT_INTERACTIVE
apps/webapp/src/script/repositories/user/AppLockRepository.ts:111:28    - Unknown word (OPSLIMIT)   -- sodium.crypto_pwhash_OPSLIMIT_INTERACTIVE,
apps/webapp/src/script/repositories/user/AppLockRepository.ts:112:21    - Unknown word (pwhash)     -- sodium.crypto_pwhash_MEMLIMIT_INTERACTIVE
apps/webapp/src/script/repositories/user/AppLockRepository.ts:112:28    - Unknown word (MEMLIMIT)   -- sodium.crypto_pwhash_MEMLIMIT_INTERACTIVE,
apps/webapp/src/script/repositories/user/AppLockRepository.ts:128:26    - Unknown word (pwhash)     -- return sodium.crypto_pwhash_str_verify(hashedCode
apps/webapp/src/script/repositories/user/AppLockRepository.ts:20:21     - Unknown word (libsodium)  -- import sodium from 'libsodium-wrappers';
apps/webapp/src/script/repositories/user/AppLockRepository.ts:21:37     - Unknown word (tsyringe)   -- container, singleton} from 'tsyringe';
apps/webapp/src/script/repositories/user/AppLockRepository.ts:97:21     - Unknown word (Applock)    -- title: t('ApplockDisableHeadline'),
apps/webapp/src/script/repositories/user/AppLockState.ts:20:32     - Unknown word (wireapp)    -- FEATURE_STATUS} from '@wireapp/api-client/lib/team
apps/webapp/src/script/repositories/user/AppLockState.ts:22:37     - Unknown word (tsyringe)   -- container, singleton} from 'tsyringe';
apps/webapp/src/script/repositories/user/AvailabilityMapper.ts:20:30     - Unknown word (wireapp)    -- Availability} from '@wireapp/protocol-messaging'
apps/webapp/src/script/repositories/user/AvailabilityModal.ts:20:30     - Unknown word (wireapp)    -- Availability} from '@wireapp/protocol-messaging'
apps/webapp/src/script/repositories/user/AvailabilityModal.ts:37:20     - Unknown word (dont)       -- action: (dontShowAgain?: boolean)
apps/webapp/src/script/repositories/user/AvailabilityModal.ts:38:17     - Unknown word (dont)       -- if (dontShowAgain) {
apps/webapp/src/script/repositories/user/AvailabilityModal.ts:46:39     - Unknown word (Dont)       -- t('modalAvailabilityDontShowAgain'),
apps/webapp/src/script/repositories/user/RichProfileRepository.ts:20:31     - Unknown word (wireapp)    -- type {RichInfo} from '@wireapp/api-client/lib/user
apps/webapp/src/script/repositories/user/RichProfileRepository.ts:21:37     - Unknown word (tsyringe)   -- container, singleton} from 'tsyringe';
apps/webapp/src/script/repositories/user/UserFilter.ts:20:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/repositories/user/UserGuards.ts:20:42     - Unknown word (wireapp)    -- SelfAPIUser} from '@wireapp/api-client/lib/self
apps/webapp/src/script/repositories/user/UserHandleGenerator.ts:20:22     - Unknown word (speakingurl) -- import getSlug from 'speakingurl';
apps/webapp/src/script/repositories/user/UserMapper.test.ts:20:42     - Unknown word (wireapp)    -- UserAssetType} from '@wireapp/api-client/lib/user
apps/webapp/src/script/repositories/user/UserMapper.test.ts:22:30     - Unknown word (wireapp)    -- Availability} from '@wireapp/protocol-messaging'
apps/webapp/src/script/repositories/user/UserMapper.test.ts:68:39     - Unknown word (TSFI)       -- Federation @SF.Separation @TSFI.UserInterface @S0.2
apps/webapp/src/script/repositories/user/UserMapper.test.ts:76:35     - Unknown word (otherdomain) -- qualified_id: {domain: 'otherdomain.test', id: 'id'},
apps/webapp/src/script/repositories/user/UserPermission.ts:20:22     - Unknown word (wireapp)    -- import {Role} from '@wireapp/api-client/lib/team
apps/webapp/src/script/repositories/user/UserPermission.ts:21:38     - Unknown word (wireapp)    -- PermissionsData} from '@wireapp/api-client/lib/team
apps/webapp/src/script/repositories/user/UserRepository.test.ts:21:30     - Unknown word (wireapp)    -- RECEIPT_MODE} from '@wireapp/api-client/lib/conversation
apps/webapp/src/script/repositories/user/UserRepository.test.ts:22:45     - Unknown word (wireapp)    -- UserUpdateEvent} from '@wireapp/api-client/lib/event
apps/webapp/src/script/repositories/user/UserRepository.test.ts:23:39     - Unknown word (wireapp)    -- CONVERSATION_PROTOCOL} from '@wireapp/api-client/lib/team
apps/webapp/src/script/repositories/user/UserRepository.test.ts:24:44     - Unknown word (wireapp)    -- APIClientUser} from '@wireapp/api-client/lib/user
apps/webapp/src/script/repositories/user/UserRepository.test.ts:28:30     - Unknown word (wireapp)    -- Availability} from '@wireapp/protocol-messaging'
apps/webapp/src/script/repositories/user/UserRepository.ts:20:48     - Unknown word (wireapp)    -- PublicClient} from '@wireapp/api-client/lib/client
apps/webapp/src/script/repositories/user/UserRepository.ts:27:10     - Unknown word (wireapp)    -- } from '@wireapp/api-client/lib/event
apps/webapp/src/script/repositories/user/UserRepository.ts:28:47     - Unknown word (wireapp)    -- TraceState} from '@wireapp/api-client/lib/http
apps/webapp/src/script/repositories/user/UserRepository.ts:29:35     - Unknown word (wireapp)    -- BackendErrorLabel} from '@wireapp/api-client/lib/http
apps/webapp/src/script/repositories/user/UserRepository.ts:30:29     - Unknown word (wireapp)    -- ConsentType} from '@wireapp/api-client/lib/self
apps/webapp/src/script/repositories/user/UserRepository.ts:40:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/repositories/user/UserRepository.ts:529:12    - Unknown word (prekey)     -- last_prekey,
apps/webapp/src/script/repositories/user/UserRepository.ts:536:12    - Unknown word (prekey)     -- last_prekey,
apps/webapp/src/script/repositories/user/UserService.ts:20:39     - Unknown word (wireapp)    -- CONVERSATION_PROTOCOL} from '@wireapp/api-client/lib/team
apps/webapp/src/script/repositories/user/UserService.ts:21:74     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/repositories/user/UserService.ts:22:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/repositories/user/UserState.ts:21:26     - Unknown word (tsyringe)   -- import {singleton} from 'tsyringe';
apps/webapp/src/script/repositories/user/UserState.ts:25:17     - Unknown word (MILLIS)     -- import {TIME_IN_MILLIS} from 'Util/TimeUtil
apps/webapp/src/script/repositories/user/UserState.ts:47:35     - Unknown word (MILLIS)     -- {rateLimit: TIME_IN_MILLIS.SECOND});
apps/webapp/src/script/router/Router.test.ts:31:25     - Unknown word (conv)       -- const routes = {'/conv': jest.fn()};
apps/webapp/src/script/router/Router.test.ts:33:33     - Unknown word (conv)       -- window.location.hash = '#/conv';
apps/webapp/src/script/router/Router.test.ts:36:23     - Unknown word (conv)       -- expect(routes['/conv']).toHaveBeenCalled
apps/webapp/src/script/router/routeGenerator.ts:20:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/service/APIClientSingleton.ts:20:26     - Unknown word (tsyringe)   -- import {singleton} from 'tsyringe';
apps/webapp/src/script/service/APIClientSingleton.ts:22:31     - Unknown word (Unconfigured) -- APIClient as APIClientUnconfigured} from '@wireapp/api
apps/webapp/src/script/service/APIClientSingleton.ts:22:52     - Unknown word (wireapp)      -- APIClientUnconfigured} from '@wireapp/api-client';
apps/webapp/src/script/service/APIClientSingleton.ts:27:41     - Unknown word (Unconfigured) -- APIClient extends APIClientUnconfigured {
apps/webapp/src/script/service/CoreSingleton.ts:20:37     - Unknown word (tsyringe)   -- container, singleton} from 'tsyringe';
apps/webapp/src/script/service/CoreSingleton.ts:22:25     - Unknown word (wireapp)    -- import {Account} from '@wireapp/core';
apps/webapp/src/script/service/CoreSingleton.ts:66:9      - Unknown word (Prekeys)    -- nbPrekeys: 100,
apps/webapp/src/script/service/StoreEngineProvider.ts:20:62     - Unknown word (dexie)      -- INDEXED_FIELDS} from 'dexie-encrypted';
apps/webapp/src/script/service/StoreEngineProvider.ts:22:33     - Unknown word (wireapp)    -- {CRUDEngine} from '@wireapp/store-engine';
apps/webapp/src/script/service/StoreEngineProvider.ts:23:30     - Unknown word (wireapp)    -- MemoryEngine} from '@wireapp/store-engine';
apps/webapp/src/script/service/StoreEngineProvider.ts:24:33     - Unknown word (wireapp)    -- IndexedDBEngine} from '@wireapp/store-engine-dexie'
apps/webapp/src/script/service/StoreEngineProvider.ts:24:54     - Unknown word (dexie)      -- wireapp/store-engine-dexie';
apps/webapp/src/script/service/StoreEngineProvider.ts:26:51     - Unknown word (Dexie)      -- Repositories/storage/DexieDatabase';
apps/webapp/src/script/service/StoreEngineProvider.ts:26:9      - Unknown word (Dexie)      -- import {DexieDatabase} from 'Repositories
apps/webapp/src/script/service/StoreEngineProvider.ts:32:9      - Unknown word (permament)  -- /** a permament storage that will still
apps/webapp/src/script/service/StoreEngineProvider.ts:35:3      - Unknown word (EFFEMERAL)  -- EFFEMERAL,
apps/webapp/src/script/service/StoreEngineProvider.ts:43:18     - Unknown word (Dexie)      -- const db = new DexieDatabase(storeName);
apps/webapp/src/script/service/StoreEngineProvider.ts:50:21     - Unknown word (encyption)  -- logger.info('DB encyption config has changed'
apps/webapp/src/script/service/StoreEngineProvider.ts:71:24     - Unknown word (EFFEMERAL)  -- case DatabaseTypes.EFFEMERAL:
apps/webapp/src/script/service/utils/systemCryptoWrapper.test.ts:20:33     - Unknown word (bazinga)    -- Encoder, Decoder} from 'bazinga64';
apps/webapp/src/script/service/utils/systemCryptoWrapper.ts:20:33     - Unknown word (bazinga)    -- Encoder, Decoder} from 'bazinga64';
apps/webapp/src/script/telemetry/app_init/AppInitStatistics.ts:22:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/telemetry/app_init/AppInitTimings.ts:21:17     - Unknown word (MILLIS)     -- import {TIME_IN_MILLIS} from 'Util/TimeUtil
apps/webapp/src/script/telemetry/app_init/AppInitTimings.ts:52:52     - Unknown word (MILLIS)     -- appLoaded / TIME_IN_MILLIS.SECOND;
apps/webapp/src/script/ui/AvailabilityContextMenu.ts:22:30     - Unknown word (wireapp)    -- Availability} from '@wireapp/protocol-messaging'
apps/webapp/src/script/ui/AvailabilityContextMenu.ts:23:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/ui/ContextMenu.tsx:174:54    - Unknown word (begings)    -- such as 10 seconds etc begings with digit which is
apps/webapp/src/script/ui/ContextMenu.tsx:194:90    - Unknown word (trigerer)   -- the menu and focus the trigerer
apps/webapp/src/script/ui/ContextMenu.tsx:25:30     - Unknown word (wireapp)    -- Availability} from '@wireapp/protocol-messaging'
apps/webapp/src/script/ui/ContextMenu.tsx:26:37     - Unknown word (wireapp)    -- StyledApp, THEME_ID} from '@wireapp/react-ui-kit';
apps/webapp/src/script/ui/Shortcut.ts:153:33    - Unknown word (graveaccent) -- macos: 'command + alt + graveaccent', // KeyboardJS fires
apps/webapp/src/script/ui/Shortcut.ts:162:49    - Unknown word (graveaccent) -- platformSpecificShortcut, 'graveaccent')) {
apps/webapp/src/script/ui/Shortcut.ts:163:64    - Unknown word (graveaccent) -- formSpecificShortcut.replace('graveaccent', 'n');
apps/webapp/src/script/ui/Shortcut.ts:189:17    - Unknown word (graveaccent) -- .replace('graveaccent', 'n')
apps/webapp/src/script/ui/Shortcut.ts:197:17    - Unknown word (graveaccent) -- .replace('graveaccent', 'n')
apps/webapp/src/script/ui/Shortcut.ts:21:25     - Unknown word (keyboardjs) -- import keyboardJS from 'keyboardjs';
apps/webapp/src/script/ui/Shortcut.ts:23:25     - Unknown word (wireapp)    -- import {Runtime} from '@wireapp/commons';
apps/webapp/src/script/ui/Shortcut.ts:24:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/util/ArrayUtil.ts:120:16    - Unknown word (Arrayify)    -- export const deArrayify = <T>(value: T[] | T
apps/webapp/src/script/util/ArrayUtil.ts:122:14    - Unknown word (uniquify)    -- export const uniquify = <T>(elements: T[]
apps/webapp/src/script/util/ArrayUtil.ts:35:54     - Unknown word (referencial) -- matching function in case referencial equality is not enough
apps/webapp/src/script/util/AvailabilityStatus.tsx:22:30     - Unknown word (wireapp)    -- Availability} from '@wireapp/protocol-messaging'
apps/webapp/src/script/util/AvailabilityStatus.tsx:62:18     - Unknown word (Transaltion) -- type AvailabilityTransaltionValues = `availability
apps/webapp/src/script/util/AvailabilityStatus.tsx:64:81     - Unknown word (Transaltion) -- vailability.Type, AvailabilityTransaltionValues> = {
apps/webapp/src/script/util/BackupUtil.ts:34:9      - Unknown word (encrpted)   -- const encrptedFileFormat = new TextEncoder
apps/webapp/src/script/util/BackupUtil.ts:36:23     - Unknown word (encrpted)   -- for (let i = 0; i < encrptedFileFormat.length; i
apps/webapp/src/script/util/BackupUtil.ts:38:11     - Unknown word (encrpted)   -- const encrptedFileByte = encrptedFileFormat
apps/webapp/src/script/util/BackupUtil.ts:38:30     - Unknown word (encrpted)   -- const encrptedFileByte = encrptedFileFormat[i];
apps/webapp/src/script/util/BackupUtil.ts:39:26     - Unknown word (encrpted)   -- if (eachFileByte !== encrptedFileByte) {
apps/webapp/src/script/util/ClipboardUtil.ts:20:25     - Unknown word (wireapp)    -- import {Runtime} from '@wireapp/commons';
apps/webapp/src/script/util/ComponentUtil.ts:44:97     - Unknown word (everytime)  -- the onUpdate callback everytime one observable updates
apps/webapp/src/script/util/ComponentUtil.ts:46:29     - Unknown word (containinig) -- param object The object containinig some observable properties
apps/webapp/src/script/util/ComponentUtil.ts:47:40     - Unknown word (everytime)   -- The callback called everytime an observable emits
apps/webapp/src/script/util/ConnectionQualityHandler/ConnectionQualityHandler.test.ts:20:29     - Unknown word (Hander)     -- getConnectionQualityHander} from './';
apps/webapp/src/script/util/ConnectionQualityHandler/ConnectionQualityHandler.test.ts:42:41     - Unknown word (Hander)     -- getConnectionQualityHander();
apps/webapp/src/script/util/ConnectionQualityHandler/ConnectionQualityHandler.test.ts:47:41     - Unknown word (Hander)     -- getConnectionQualityHander();
apps/webapp/src/script/util/ConnectionQualityHandler/ConnectionQualityHandler.test.ts:55:41     - Unknown word (Hander)     -- getConnectionQualityHander();
apps/webapp/src/script/util/ConnectionQualityHandler/ConnectionQualityHandler.test.ts:63:41     - Unknown word (Hander)     -- getConnectionQualityHander();
apps/webapp/src/script/util/ConnectionQualityHandler/ConnectionQualityHandler.ts:20:15     - Unknown word (Millis)     -- import {TimeInMillis} from '@wireapp/commons
apps/webapp/src/script/util/ConnectionQualityHandler/ConnectionQualityHandler.ts:20:30     - Unknown word (wireapp)    -- TimeInMillis} from '@wireapp/commons/lib/util/TimeUtil
apps/webapp/src/script/util/ConnectionQualityHandler/ConnectionQualityHandler.ts:36:34     - Unknown word (Hander)     -- getConnectionQualityHander = (): ConnectionQualityHandle
apps/webapp/src/script/util/ConnectionQualityHandler/ConnectionQualityHandler.ts:64:44     - Unknown word (Millis)     -- setInterval(handler, TimeInMillis.MINUTE);
apps/webapp/src/script/util/CountryCodes.ts:1093:18   - Unknown word (Barthelemy) -- name: 'Saint Barthelemy',
apps/webapp/src/script/util/CountryCodes.ts:1105:18   - Unknown word (Kitts)      -- name: 'Saint Kitts and Nevis',
apps/webapp/src/script/util/CountryCodes.ts:1141:16   - Unknown word (Marino)     -- name: 'San Marino',
apps/webapp/src/script/util/CountryCodes.ts:1189:17   - Unknown word (Maarten)    -- name: 'Sint Maarten',
apps/webapp/src/script/util/CountryCodes.ts:1261:29   - Unknown word (Mayen)      -- name: 'Svalbard and Jan Mayen',
apps/webapp/src/script/util/CountryCodes.ts:1321:12   - Unknown word (Tokelau)    -- name: 'Tokelau',
apps/webapp/src/script/util/CountryCodes.ts:1357:22   - Unknown word (Caicos)     -- name: 'Turks and Caicos Islands',
apps/webapp/src/script/util/CountryCodes.ts:1441:23   - Unknown word (Futuna)     -- name: 'Wallis and Futuna',
apps/webapp/src/script/util/CountryCodes.ts:229:12    - Unknown word (Burkina)    -- name: 'Burkina Faso',
apps/webapp/src/script/util/CountryCodes.ts:229:20    - Unknown word (Faso)       -- name: 'Burkina Faso',
apps/webapp/src/script/util/CountryCodes.ts:325:18    - Unknown word (Rica)       -- name: 'Costa Rica',
apps/webapp/src/script/util/DOM/overlayedObserver.test.ts:20:36     - Unknown word (overlayed)  -- overlayedObserver} from './overlayedObserver';
apps/webapp/src/script/util/DOM/overlayedObserver.test.ts:20:9      - Unknown word (overlayed)  -- import {overlayedObserver} from './overlayedObs
apps/webapp/src/script/util/DOM/overlayedObserver.test.ts:22:11     - Unknown word (overlayed)  -- describe('overlayedObserver', () => {
apps/webapp/src/script/util/DOM/overlayedObserver.test.ts:32:61     - Unknown word (overlayed)  -- if the element is not overlayed', () => {
apps/webapp/src/script/util/DOM/overlayedObserver.test.ts:43:7      - Unknown word (overlayed)  -- overlayedObserver.onElementVisible
apps/webapp/src/script/util/DOM/overlayedObserver.ts:26:37     - Unknown word (overlayed)  -- of elements that are overlayed by other elements (thus
apps/webapp/src/script/util/DOM/overlayedObserver.ts:28:7      - Unknown word (overlayed)  -- const overlayedElements = new Map<HTMLElement
apps/webapp/src/script/util/DOM/overlayedObserver.ts:31:15     - Unknown word (Overlayed)  -- function checkOverlayedElements() {
apps/webapp/src/script/util/DOM/overlayedObserver.ts:32:3      - Unknown word (overlayed)  -- overlayedElements.forEach(({onVisible
apps/webapp/src/script/util/DOM/overlayedObserver.ts:33:26     - Unknown word (Overlayed)  -- const isVisible = !isOverlayed(element);
apps/webapp/src/script/util/DOM/overlayedObserver.ts:49:9      - Unknown word (Overlayed)  -- const isOverlayed = (domElement: HTMLElement
apps/webapp/src/script/util/DOM/overlayedObserver.ts:61:10     - Unknown word (Overlayed)  -- if (!isOverlayed(element)) {
apps/webapp/src/script/util/DOM/overlayedObserver.ts:65:54     - Unknown word (Overlayed)  -- window.setInterval(checkOverlayedElements, 300);
apps/webapp/src/script/util/DOM/overlayedObserver.ts:67:3      - Unknown word (overlayed)  -- overlayedElements.set(element
apps/webapp/src/script/util/DOM/overlayedObserver.ts:75:3      - Unknown word (overlayed)  -- overlayedElements.set(element
apps/webapp/src/script/util/DataDog.ts:57:12     - Unknown word (datadoghq)  -- site: 'datadoghq.eu',
apps/webapp/src/script/util/DataDog.ts:67:25     - Unknown word (ccall)      -- message.includes('ccall_hash_user') ||
apps/webapp/src/script/util/DataDog.ts:72:25     - Unknown word (WAPI)       -- message.includes('WAPI wcall: create userid
apps/webapp/src/script/util/DataDog.ts:72:30     - Unknown word (wcall)      -- message.includes('WAPI wcall: create userid')
apps/webapp/src/script/util/DataDog.ts:98:31     - Unknown word (wireapp)    -- log.message.match(/@wireapp\/webapp\/avs/) && !allowedAVS
apps/webapp/src/script/util/DebugUtil.ts:108:10    - Unknown word (Dexie)      -- this.Dexie = Dexie;
apps/webapp/src/script/util/DebugUtil.ts:108:18    - Unknown word (Dexie)      -- this.Dexie = Dexie;
apps/webapp/src/script/util/DebugUtil.ts:123:5     - Unknown word (keyboardjs) -- keyboardjs.bind(['command+shift
apps/webapp/src/script/util/DebugUtil.ts:20:34     - Unknown word (wireapp)    -- ConnectionStatus} from '@wireapp/api-client/lib/connection
apps/webapp/src/script/util/DebugUtil.ts:21:35     - Unknown word (wireapp)    -- MemberLeaveReason} from '@wireapp/api-client/lib/conversation
apps/webapp/src/script/util/DebugUtil.ts:243:5     - Unknown word (Gzipping)   -- isGzippingEnabled(): boolean {
apps/webapp/src/script/util/DebugUtil.ts:247:9     - Unknown word (Gzipping)   -- toggleGzipping(enabled: boolean) {
apps/webapp/src/script/util/DebugUtil.ts:28:10     - Unknown word (wireapp)    -- } from '@wireapp/api-client/lib/event
apps/webapp/src/script/util/DebugUtil.ts:29:53     - Unknown word (wireapp)    -- NotificationList} from '@wireapp/api-client/lib/notification
apps/webapp/src/script/util/DebugUtil.ts:30:68     - Unknown word (wireapp)    -- FEATURE_STATUS} from '@wireapp/api-client/lib/team
apps/webapp/src/script/util/DebugUtil.ts:34:20     - Unknown word (dexie)      -- import Dexie from 'dexie';
apps/webapp/src/script/util/DebugUtil.ts:34:8      - Unknown word (Dexie)      -- import Dexie from 'dexie';
apps/webapp/src/script/util/DebugUtil.ts:35:25     - Unknown word (keyboardjs) -- import keyboardjs from 'keyboardjs';
apps/webapp/src/script/util/DebugUtil.ts:35:8      - Unknown word (keyboardjs) -- import keyboardjs from 'keyboardjs';
apps/webapp/src/script/util/DebugUtil.ts:37:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/util/DebugUtil.ts:392:62    - Unknown word (MILLIS)     -- Date.now() + TIME_IN_MILLIS.YEAR).toISOString()
apps/webapp/src/script/util/DebugUtil.ts:392:7     - Unknown word (finalise)   -- finaliseRegardlessAfter: new
apps/webapp/src/script/util/DebugUtil.ts:415:20    - Unknown word (programatically) -- * will allow to programatically add text in the message
apps/webapp/src/script/util/DebugUtil.ts:64:17     - Unknown word (MILLIS)     -- import {TIME_IN_MILLIS} from './TimeUtil';
apps/webapp/src/script/util/DebugUtil.ts:96:19     - Unknown word (Dexie)      -- public readonly Dexie: typeof Dexie;
apps/webapp/src/script/util/DebugUtil.ts:96:33     - Unknown word (Dexie)      -- readonly Dexie: typeof Dexie;
apps/webapp/src/script/util/EmojiUtil.ts:20:8      - Unknown word (emojies)    -- import emojies from 'emoji-picker-react
apps/webapp/src/script/util/EmojiUtil.ts:46:38     - Unknown word (emojies)    -- mojiesFlatten = Object.values(emojies).flat();
apps/webapp/src/script/util/EmojiUtil.ts:46:7      - Unknown word (emojies)    -- const emojiesFlatten = Object.values
apps/webapp/src/script/util/EmojiUtil.ts:47:29     - Unknown word (emojies)    -- emojiesList = groupBy(emojiesFlatten, 'u');
apps/webapp/src/script/util/EmojiUtil.ts:47:7      - Unknown word (emojies)    -- const emojiesList = groupBy(emojiesFlatten
apps/webapp/src/script/util/EmojiUtil.ts:71:38     - Unknown word (skintone)   -- get the emoji without skintone modifiers
apps/webapp/src/script/util/Entropy.test.ts:128:35    - Unknown word (dimensonial) -- Calculates the correct %d-dimensonial delta values on: %s
apps/webapp/src/script/util/Entropy.test.ts:133:10    - Unknown word (CSPRNG)      -- // @SF.CSPRNG @TSFI.UserInterface
apps/webapp/src/script/util/Entropy.test.ts:133:18    - Unknown word (TSFI)        -- // @SF.CSPRNG @TSFI.UserInterface @S0.1
apps/webapp/src/script/util/Entropy.test.ts:138:10    - Unknown word (CSPRNG)      -- // @SF.CSPRNG @TSFI.UserInterface
apps/webapp/src/script/util/Entropy.test.ts:138:18    - Unknown word (TSFI)        -- // @SF.CSPRNG @TSFI.UserInterface @S0.1
apps/webapp/src/script/util/Entropy.test.ts:147:10    - Unknown word (CSPRNG)      -- // @SF.CSPRNG @TSFI.UserInterface
apps/webapp/src/script/util/Entropy.test.ts:147:18    - Unknown word (TSFI)        -- // @SF.CSPRNG @TSFI.UserInterface @S0.1
apps/webapp/src/script/util/Entropy.test.ts:158:10    - Unknown word (CSPRNG)      -- // @SF.CSPRNG @TSFI.UserInterface
apps/webapp/src/script/util/Entropy.test.ts:158:18    - Unknown word (TSFI)        -- // @SF.CSPRNG @TSFI.UserInterface @S0.1
apps/webapp/src/script/util/Entropy.test.ts:169:10    - Unknown word (CSPRNG)      -- // @SF.CSPRNG @TSFI.UserInterface
apps/webapp/src/script/util/Entropy.test.ts:169:18    - Unknown word (TSFI)        -- // @SF.CSPRNG @TSFI.UserInterface @S0.1
apps/webapp/src/script/util/Entropy.test.ts:170:29    - Unknown word (inputdata)   -- makes sense with with inputdata being a simple linear
apps/webapp/src/script/util/Entropy.test.ts:235:11    - Unknown word (randomdata)  -- const randomdata = new Uint8Array([.
apps/webapp/src/script/util/Entropy.test.ts:238:14    - Unknown word (randomdata)  -- expect(randomdata.length).toBe(900);
apps/webapp/src/script/util/Entropy.test.ts:246:27    - Unknown word (randomdata)  -- data.addFrame({t: randomdata[i * 3 + 2], x: randomdata
apps/webapp/src/script/util/Entropy.test.ts:246:53    - Unknown word (randomdata)  -- randomdata[i * 3 + 2], x: randomdata[i * 3], y: randomdata
apps/webapp/src/script/util/Entropy.test.ts:246:75    - Unknown word (randomdata)  -- randomdata[i * 3], y: randomdata[i * 3 + 1]});
apps/webapp/src/script/util/Entropy.test.ts:474:49    - Unknown word (inputdata)   -- data from %s', (title, inputdata, entropy, entropyNoTime
apps/webapp/src/script/util/Entropy.test.ts:475:14    - Unknown word (inputdata)   -- expect(inputdata.length % 3).toBe(0)
apps/webapp/src/script/util/Entropy.test.ts:476:14    - Unknown word (inputdata)   -- expect(inputdata.length).toBeGreaterThanOrEqua
apps/webapp/src/script/util/Entropy.test.ts:480:27    - Unknown word (inputdata)   -- for (let i = 0; i < inputdata.length; i += 3) {
apps/webapp/src/script/util/Entropy.test.ts:98:21     - Unknown word (dimensonial) -- 'Calculate %d-dimensonial entropy on: %s',
apps/webapp/src/script/util/Entropy.ts:44:83     - Unknown word (multipe)    -- differences on, containing a multipe of `n` elements
apps/webapp/src/script/util/Environment.ts:20:25     - Unknown word (wireapp)    -- import {Runtime} from '@wireapp/commons';
apps/webapp/src/script/util/ErrorUtil.ts:20:56     - Unknown word (wireapp)    -- SyntheticErrorLabel} from '@wireapp/api-client/lib/http
apps/webapp/src/script/util/FileTypeUtil.test.ts:93:28     - Unknown word (docxs)      -- expect(isFileEditable('docxs')).toBe(false);
apps/webapp/src/script/util/FileTypeUtil.test.ts:94:28     - Unknown word (xdocx)      -- expect(isFileEditable('xdocx')).toBe(false);
apps/webapp/src/script/util/ImageUtil.test.ts:20:17     - Unknown word (Exif)       -- import {imageHasExifData, stripImageExifData
apps/webapp/src/script/util/ImageUtil.test.ts:20:37     - Unknown word (Exif)       -- imageHasExifData, stripImageExifData} from './ImageUtil
apps/webapp/src/script/util/ImageUtil.test.ts:22:15     - Unknown word (Exif)       -- const jpegWithExif = new Blob([new Uint
apps/webapp/src/script/util/ImageUtil.test.ts:26:18     - Unknown word (Exif)       -- const jpegWithoutExif = new Blob([new Uint
apps/webapp/src/script/util/ImageUtil.test.ts:75:21     - Unknown word (Exif)       -- describe('imageHasExifData', () => {
apps/webapp/src/script/util/ImageUtil.test.ts:76:36     - Unknown word (EXIF)       -- returns true for JPEG with EXIF data', async () =>
apps/webapp/src/script/util/ImageUtil.test.ts:81:40     - Unknown word (EXIF)       -- false for JPEG without EXIF data', async () =>
apps/webapp/src/script/util/ImageUtil.test.ts:93:29     - Unknown word (EXIF)       -- successfully strips EXIF data and returns a new
