
Repository: RustPython/RustPython
Url: "https://github.com/RustPython/RustPython.git"
Args: ["**"]
Lines:
 CSpell: Files checked: 668, Issues found: 1350 in 201 files.
 exit code: 1
Cargo.toml:106:28    - Unknown word (nsis)       -- package.metadata.packager.nsis]
src/settings.rs:147:39    - Unknown word (pycs)                    -- args.check_hash_based_pycs = parser.value()?.parse
src/settings.rs:152:24    - Unknown word (xoptions)                -- Long("help-xoptions") => help(parser),
src/settings.rs:1:5       - Unknown word (lexopt)     -- use lexopt::Arg::*;
src/settings.rs:216:46    - Unknown word (RUSTPYTHONPATH)          -- list.extend(get_paths("RUSTPYTHONPATH"));
src/settings.rs:237:63    - Unknown word (PYTHONNOUSERSITE)        -- user_site || env_bool("PYTHONNOUSERSITE"));
src/settings.rs:239:71    - Unknown word (PYTHONDONTWRITEBYTECODE) -- bytecode || env_bool("PYTHONDONTWRITEBYTECODE"));
src/settings.rs:240:75    - Unknown word (PYTHONSAFEPATH)          -- safe_path || env_bool("PYTHONSAFEPATH");
src/settings.rs:245:33    - Unknown word (PYTHONINTMAXSTRDIGITS)   -- Some(val) = get_env("PYTHONINTMAXSTRDIGITS") {
src/settings.rs:250:74    - Unknown word (PYTHONINTMAXSTRDIGITS)   -- int_max_str_digits: PYTHONINTMAXSTRDIGITS: invalid limit; must
src/settings.rs:257:25    - Unknown word (pycs)                    -- settings.check_hash_pycs_mode = args.check_hash
src/settings.rs:286:14    - Unknown word (xoptions)                -- settings.xoptions.extend(xopts);
src/settings.rs:289:53    - Unknown word (PYTHONWARNDEFAULTENCODING) -- encoding || env_bool("PYTHONWARNDEFAULTENCODING");
src/settings.rs:2:5       - Unknown word (lexopt)     -- use lexopt::ValueExt;
src/settings.rs:305:27    - Unknown word (PYTHONHASHSEED)            -- .then(|| get_env("PYTHONHASHSEED"))
src/settings.rs:312:47    - Unknown word (PYTHONHASHSEED)            -- Fatal Python init error: PYTHONHASHSEED must be \
src/settings.rs:3:44      - Unknown word (Pycs)       -- Settings, vm::CheckHashPycsMode};
src/settings.rs:50:22     - Unknown word (pycs)       -- check_hash_based_pycs: CheckHashPycsMode,
src/settings.rs:50:37     - Unknown word (Pycs)       -- based_pycs: CheckHashPycsMode,
src/settings.rs:63:49     - Unknown word (PYTHONDONTWRITEBYTECODE) -- files on import; also PYTHONDONTWRITEBYTECODE=x
src/settings.rs:78:10     - Unknown word (PYTHONSAFEPATH)          -- PYTHONSAFEPATH
src/settings.rs:80:58     - Unknown word (PYTHONNOUSERSITE)        -- directory to sys.path; also PYTHONNOUSERSITE=x
src/settings.rs:83:51     - Unknown word (PYTHONUNBUFFERED)        -- effect on stdin; also PYTHONUNBUFFERED=x
src/settings.rs:92:20     - Unknown word (pycs)                    -- --check-hash-based-pycs always|default|never
src/settings.rs:95:8      - Unknown word (xoptions)                -- --help-xoptions: print help about implementat
stdlib/Cargo.toml:103:1     - Unknown word (rustix)     -- rustix = { workspace = true
stdlib/Cargo.toml:49:1      - Unknown word (puruspe)    -- puruspe = "0.4.0"
stdlib/src/binascii.rs:105:15    - Unknown word (CRCTAB)     -- const CRCTAB_HQX: [u16; 256] = [
stdlib/src/binascii.rs:137:45    - Unknown word (CRCTAB)     -- crc << 8) & 0xFF00) ^ CRCTAB_HQX[((crc >> 8) as u
stdlib/src/binascii.rs:331:28    - Unknown word (roken)      -- // roken case from broken python
stdlib/src/binascii.rs:570:8     - Unknown word (rlecode)    -- fn rlecode_hqx(s: ArgAsciiBuffer
stdlib/src/binascii.rs:605:8     - Unknown word (rledecode)  -- fn rledecode_hqx(s: ArgAsciiBuffer
stdlib/src/contextvars.rs:321:55    - Unknown word (tsver)      -- Context index; cached_tsver in CPython
stdlib/src/contextvars.rs:42:19     - Unknown word (hamt)       -- // TODO: Real hamt implementation
stdlib/src/contextvars.rs:43:10     - Unknown word (Hamt)       -- type Hamt = IndexMap<PyRef<ContextVar
stdlib/src/contextvars.rs:45:32     - Unknown word (Hamt)       -- pyclass(no_attr, name = "Hamt", module = "contextvars
stdlib/src/contextvars.rs:47:23     - Unknown word (Hamt)       -- pub(crate) struct HamtObject {
stdlib/src/contextvars.rs:48:23     - Unknown word (Hamt)       -- hamt: RefCell<Hamt>,
stdlib/src/contextvars.rs:48:9      - Unknown word (hamt)       -- hamt: RefCell<Hamt>,
stdlib/src/contextvars.rs:52:10     - Unknown word (Hamt)       -- impl HamtObject {}
stdlib/src/contextvars.rs:57:17     - Unknown word (hamt)       -- hamt: RefCell::new(Hamt:
stdlib/src/contextvars.rs:94:29     - Unknown word (hamt)       -- self.inner.vars.hamt.borrow()
stdlib/src/contextvars.rs:98:29     - Unknown word (hamt)       -- self.inner.vars.hamt.borrow_mut()
stdlib/src/csv.rs:280:35    - Unknown word (pydialect)  -- dialect = opts.update_pydialect(dialect);
stdlib/src/csv.rs:668:19    - Unknown word (pydialect)  -- fn update_pydialect(&self, mut res: PyDialect
stdlib/src/csv.rs:702:40    - Unknown word (pydialect)  -- Ok(self.update_pydialect(*dialect))
stdlib/src/csv.rs:704:66    - Unknown word (registed)   -- format!("{} is not registed.", name)))
stdlib/src/csv.rs:709:55    - Unknown word (pydialect)  -- o) => Ok(self.update_pydialect(*o)),
stdlib/src/csv.rs:713:36    - Unknown word (pydialect)  -- Ok(self.update_pydialect(res))
stdlib/src/csv.rs:968:22    - Unknown word (rposition)  -- .rposition(|&x| x != b' ')
stdlib/src/fcntl.rs:14:36     - Unknown word (EXLCK)      -- SETLKW64, FASYNC, F_EXLCK, F_SHLCK, DN_ACCESS
stdlib/src/fcntl.rs:14:45     - Unknown word (SHLCK)      -- FASYNC, F_EXLCK, F_SHLCK, DN_ACCESS, DN_MODIFY
stdlib/src/fcntl.rs:15:39     - Unknown word (MULTISHOT)  -- RENAME, DN_ATTRIB, DN_MULTISHOT
stdlib/src/fcntl.rs:18:16     - Unknown word (SRDOPT)     -- // I_SRDOPT, I_GRDOPT, I_NREAD,
stdlib/src/fcntl.rs:18:26     - Unknown word (GRDOPT)     -- / I_SRDOPT, I_GRDOPT, I_NREAD, I_FDINSERT
stdlib/src/fcntl.rs:18:64     - Unknown word (SWROPT)     -- I_FDINSERT, I_STR, I_SWROPT, I_GWROPT, I_SENDFD
stdlib/src/fcntl.rs:18:74     - Unknown word (GWROPT)     -- I_STR, I_SWROPT, I_GWROPT, I_SENDFD,
stdlib/src/fcntl.rs:19:16     - Unknown word (RECVFD)     -- // I_RECVFD, I_LIST, I_ATMARK, I
stdlib/src/fcntl.rs:19:44     - Unknown word (CKBAND)     -- I_LIST, I_ATMARK, I_CKBAND, I_GETBAND, I_CANPUT
stdlib/src/fcntl.rs:19:65     - Unknown word (CANPUT)     -- CKBAND, I_GETBAND, I_CANPUT, I_SETCLTIME, I_GETCLTIME
stdlib/src/fcntl.rs:19:75     - Unknown word (SETCLTIME)  -- GETBAND, I_CANPUT, I_SETCLTIME, I_GETCLTIME,
stdlib/src/fcntl.rs:19:88     - Unknown word (GETCLTIME)  -- CANPUT, I_SETCLTIME, I_GETCLTIME,
stdlib/src/gc.rs:43:12     - Unknown word (refererts)  -- fn get_refererts(_args: FuncArgs, vm
stdlib/src/grp.rs:84:8      - Unknown word (getgrall)   -- fn getgrall(vm: &VirtualMachine
stdlib/src/grp.rs:85:67     - Unknown word (fgetgrent)  -- thread safe. Could use fgetgrent_r, but this is easier
stdlib/src/grp.rs:86:16     - Unknown word (GETGRALL)   -- static GETGRALL: parking_lot::Mutex
stdlib/src/grp.rs:87:22     - Unknown word (GETGRALL)   -- let _guard = GETGRALL.lock();
stdlib/src/hashlib.rs:335:9     - Unknown word (digestmod)  -- digestmod: bool, // TODO: RUSTPYTHON
stdlib/src/json/machinery.rs:5:30      - Unknown word (LOJKINE)    -- Copyright (c) 2018, Ophir LOJKINE
stdlib/src/locale.rs:59:72     - Unknown word (ABMON)      -- , ABDAY_6, ABDAY_7, ABMON_1, ABMON_2, ABMON_3
stdlib/src/locale.rs:59:81     - Unknown word (ABMON)      -- , ABDAY_7, ABMON_1, ABMON_2, ABMON_3,
stdlib/src/locale.rs:59:90     - Unknown word (ABMON)      -- , ABMON_1, ABMON_2, ABMON_3,
stdlib/src/locale.rs:60:18     - Unknown word (ABMON)      -- ABMON_4, ABMON_5, ABMON_6, ABMON_7
stdlib/src/locale.rs:60:9      - Unknown word (ABMON)      -- ABMON_4, ABMON_5, ABMON_6
stdlib/src/math.rs:139:26    - Unknown word (logx)       -- log2(x, vm).map(|logx| logx / base.log2()
stdlib/src/math.rs:139:32    - Unknown word (logx)       -- log2(x, vm).map(|logx| logx / base.log2())
stdlib/src/math.rs:191:26    - Unknown word (logx)       -- log2(x, vm).map(|logx| logx / 10f64.log2(
stdlib/src/math.rs:191:32    - Unknown word (logx)       -- log2(x, vm).map(|logx| logx / 10f64.log2())
stdlib/src/math.rs:479:36    - Unknown word (puruspe)    -- is_nan() { x } else { puruspe::erf(x) }
stdlib/src/math.rs:485:36    - Unknown word (puruspe)    -- is_nan() { x } else { puruspe::erfc(x) }
stdlib/src/math.rs:492:13    - Unknown word (puruspe)    -- puruspe::gamma(x)
stdlib/src/math.rs:504:13    - Unknown word (puruspe)    -- puruspe::ln_gamma(x)
stdlib/src/math.rs:560:39    - Unknown word (ufrexp)     -- m, exp) = float_ops::ufrexp(value);
stdlib/src/math.rs:655:26    - Unknown word (nonfinite)  -- // a nonfinite x could arise either
stdlib/src/math.rs:658:24    - Unknown word (summands)   -- // summands
stdlib/src/math.rs:898:17    - Unknown word (absx)       -- let absx = x.abs();
stdlib/src/math.rs:899:17    - Unknown word (absy)       -- let absy = y.abs();
stdlib/src/math.rs:900:27    - Unknown word (absx)       -- let modulus = absx % absy;
stdlib/src/math.rs:900:34    - Unknown word (absy)       -- let modulus = absx % absy;
stdlib/src/math.rs:902:21    - Unknown word (absy)       -- let c = absy - modulus;
stdlib/src/math.rs:906:50    - Unknown word (absx)       -- - 2.0 * fmod(0.5 * (absx - modulus), absy),
stdlib/src/math.rs:906:67    - Unknown word (absy)       -- * (absx - modulus), absy),
stdlib/src/math.rs:949:8     - Unknown word (sumprod)    -- fn sumprod(
stdlib/src/random.rs:19:30     - Unknown word (Seedable)   -- rand_core::{RngCore, SeedableRng};
stdlib/src/tkinter.rs:48:25     - Unknown word (arguements) -- // TODO: handle arguements
stdlib/src/tkinter.rs:57:23     - Unknown word (tkapp)      -- #[pyclass(name = "tkapp")]
stdlib/src/zlib.rs:145:12    - Unknown word (Chunker)    -- struct Chunker<'a> {
stdlib/src/zlib.rs:149:14    - Unknown word (Chunker)    -- impl<'a> Chunker<'a> {
stdlib/src/zlib.rs:195:24    - Unknown word (Chunker)    -- let mut data = Chunker::new(data);
stdlib/src/zlib.rs:200:20    - Unknown word (Chunker)    -- data: &mut Chunker<'_>,
stdlib/src/zlib.rs:704:30    - Unknown word (Chunker)    -- let mut chunks = Chunker::chain(input_buffer
vm/Cargo.toml:98:1      - Unknown word (rustix)     -- rustix = { workspace = true
vm/Lib/python_builtins/_py_exceptiongroup.py:251:24    - Unknown word (excs)       -- def derive(self, __excs: Sequence[_ExceptionT
vm/Lib/python_builtins/_py_exceptiongroup.py:255:17    - Unknown word (excs)       -- self, __excs: Sequence[_BaseExceptionT
vm/Lib/python_builtins/_py_exceptiongroup.py:259:17    - Unknown word (excs)       -- self, __excs: Sequence[_BaseExceptionT
vm/Lib/python_builtins/_py_exceptiongroup.py:50:39     - Unknown word (excs)       -- copy_attributes(self, excs):
vm/Lib/python_builtins/_py_exceptiongroup.py:51:22     - Unknown word (excs)       -- eg = self.derive(excs)
vm/src/anystr.rs:170:9     - Unknown word (splitw)     -- splitw: SW,
vm/src/anystr.rs:191:13    - Unknown word (splitw)     -- splitw(self, args.maxsplit
vm/src/buffer.rs:456:24    - Unknown word (primint)    -- macro_rules! make_pack_primint {
vm/src/buffer.rs:505:11    - Unknown word (primint)    -- make_pack_primint!(i8);
vm/src/buffer.rs:506:11    - Unknown word (primint)    -- make_pack_primint!(u8);
vm/src/buffer.rs:507:11    - Unknown word (primint)    -- make_pack_primint!(i16);
vm/src/buffer.rs:508:11    - Unknown word (primint)    -- make_pack_primint!(u16);
vm/src/builtins/asyncgenerator.rs:18:12     - Unknown word (Coro)       -- inner: Coro,
vm/src/builtins/asyncgenerator.rs:31:15     - Unknown word (coro)       -- pub fn as_coro(&self) -> &Coro {
vm/src/builtins/asyncgenerator.rs:31:31     - Unknown word (Coro)       -- fn as_coro(&self) -> &Coro {
vm/src/builtins/asyncgenerator.rs:37:20     - Unknown word (Coro)       -- inner: Coro::new(frame, name),
vm/src/builtins/asyncgenerator.rs:6:16      - Unknown word (Coro)       -- coroutine::Coro,
vm/src/builtins/bytes.rs:544:45    - Unknown word (emplemented) -- 'utf-8' and 'ascii' emplemented
vm/src/builtins/code.rs:286:11    - Unknown word (kwonlyargcount) -- fn co_kwonlyargcount(&self) -> usize {
vm/src/builtins/code.rs:28:8      - Unknown word (kwonlyargcount) -- co_kwonlyargcount: OptionalArg<u32>,
vm/src/builtins/code.rs:358:45    - Unknown word (kwonlyargcount) -- count = match args.co_kwonlyargcount {
vm/src/builtins/complex.rs:56:61     - Unknown word (coereced)   -- complex originally or coereced into one
vm/src/builtins/coroutine.rs:126:5     - Unknown word (coro)       -- coro: PyRef<PyCoroutine>
vm/src/builtins/coroutine.rs:139:14    - Unknown word (coro)       -- self.coro.send(val, vm)
vm/src/builtins/coroutine.rs:14:6      - Unknown word (Coro)       -- // PyCoro_Type in CPython
vm/src/builtins/coroutine.rs:150:14    - Unknown word (coro)       -- self.coro.throw(exc_type, exc
vm/src/builtins/coroutine.rs:16:12     - Unknown word (Coro)       -- inner: Coro,
vm/src/builtins/coroutine.rs:27:15     - Unknown word (coro)       -- pub fn as_coro(&self) -> &Coro {
vm/src/builtins/coroutine.rs:27:31     - Unknown word (Coro)       -- fn as_coro(&self) -> &Coro {
vm/src/builtins/coroutine.rs:33:20     - Unknown word (Coro)       -- inner: Coro::new(frame, name),
vm/src/builtins/coroutine.rs:49:30     - Unknown word (coro)       -- PyCoroutineWrapper { coro: zelf }
vm/src/builtins/coroutine.rs:5:16      - Unknown word (Coro)       -- coroutine::Coro,
vm/src/builtins/dict.rs:284:13    - Unknown word (dicted)     -- let dicted: Result<PyDictRef,
vm/src/builtins/dict.rs:285:28    - Unknown word (dicted)     -- if let Ok(other) = dicted {
vm/src/builtins/dict.rs:400:13    - Unknown word (dicted)     -- let dicted: Result<PyDictRef,
vm/src/builtins/dict.rs:401:28    - Unknown word (dicted)     -- if let Ok(other) = dicted {
vm/src/builtins/frame.rs:57:10     - Unknown word (lasti)      -- fn f_lasti(&self) -> u32 {
vm/src/builtins/frame.rs:58:14     - Unknown word (lasti)      -- self.lasti()
vm/src/builtins/function.rs:111:40    - Unknown word (nexpected)  -- fastlocals.iter_mut().take(nexpected_args),
vm/src/builtins/function.rs:125:24    - Unknown word (nexpected)  -- if nargs > nexpected_args {
vm/src/builtins/function.rs:129:21    - Unknown word (nexpected)  -- nexpected_args,
vm/src/builtins/function.rs:188:30    - Unknown word (kwdefaults) -- let mut defaults_and_kwdefaults = None;
vm/src/builtins/function.rs:192:30    - Unknown word (kwdefaults) -- defaults_and_kwdefaults
vm/src/builtins/function.rs:199:20    - Unknown word (nexpected)  -- if nargs < nexpected_args {
vm/src/builtins/function.rs:343:16    - Unknown word (coro)       -- let is_coro = code.flags.contains
vm/src/builtins/function.rs:344:27    - Unknown word (coro)       -- match (is_gen, is_coro) {
vm/src/builtins/function.rs:35:18     - Unknown word (kwdefaults) -- defaults_and_kwdefaults: PyMutex<(Option<PyTupleRef
vm/src/builtins/function.rs:50:27     - Unknown word (kwdefaults) -- self.defaults_and_kwdefaults.traverse(tracer_fn)
vm/src/builtins/function.rs:73:26     - Unknown word (kwdefaults) -- defaults_and_kwdefaults: PyMutex::new((defaults
vm/src/builtins/function.rs:93:13     - Unknown word (nexpected)  -- let nexpected_args = code.arg_count
vm/src/builtins/function.rs:99:16     - Unknown word (starargs)   -- // and starargs and kwargs.
vm/src/builtins/function/jitfunc.rs:114:14    - Unknown word (Jitting)    -- "Jitting function requires return
vm/src/builtins/function/jitfunc.rs:191:20    - Unknown word (kwdefaults) -- let (defaults, kwdefaults) = func.defaults_and
vm/src/builtins/function/jitfunc.rs:191:52    - Unknown word (kwdefaults) -- = func.defaults_and_kwdefaults.lock().clone();
vm/src/builtins/function/jitfunc.rs:204:37    - Unknown word (kwdefaults) -- kw_only_defaults) = kwdefaults {
vm/src/builtins/function/jitfunc.rs:89:14     - Unknown word (Jitting)    -- "Jitting function requires arguments
vm/src/builtins/generator.rs:19:12     - Unknown word (Coro)       -- inner: Coro,
vm/src/builtins/generator.rs:30:15     - Unknown word (coro)       -- pub fn as_coro(&self) -> &Coro {
vm/src/builtins/generator.rs:30:31     - Unknown word (Coro)       -- fn as_coro(&self) -> &Coro {
vm/src/builtins/generator.rs:36:20     - Unknown word (Coro)       -- inner: Coro::new(frame, name),
vm/src/builtins/generator.rs:63:11     - Unknown word (yieldfrom)  -- fn gi_yieldfrom(&self, _vm: &VirtualMachine
vm/src/builtins/generator.rs:9:16      - Unknown word (Coro)       -- coroutine::Coro,
vm/src/builtins/memory.rs:106:47    - Unknown word (memeoryview) -- function to create the memeoryview if the buffer is exporting
vm/src/builtins/memory.rs:46:37     - Unknown word (memeoryview) -- the possible another memeoryview is viewing from it
vm/src/builtins/memory.rs:641:18    - Unknown word (fortain)     -- // TODO: fortain order
vm/src/builtins/set.rs:463:48    - Unknown word (frozensets) -- patterns arising in nested frozensets
vm/src/builtins/slice.rs:204:15    - Unknown word (XXPRIME)    -- const XXPRIME_1: PyUHash = if cfg
vm/src/builtins/slice.rs:209:15    - Unknown word (XXPRIME)    -- const XXPRIME_2: PyUHash = if cfg
vm/src/builtins/slice.rs:214:15    - Unknown word (XXPRIME)    -- const XXPRIME_5: PyUHash = if cfg
vm/src/builtins/slice.rs:225:23    - Unknown word (XXPRIME)    -- let mut acc = XXPRIME_5;
vm/src/builtins/slice.rs:231:54    - Unknown word (XXPRIME)    -- add(lane.wrapping_mul(XXPRIME_2));
vm/src/builtins/str.rs:1970:33   - Unknown word (rmatch)     -- (offset, _) in self.rmatch_indices(|c: char| c
vm/src/builtins/str.rs:2253:21   - Unknown word (Ωppercases) -- ("Greek Ωppercases ...", "greek ωppercases
vm/src/builtins/str.rs:2253:45   - Unknown word (ωppercases) -- ppercases ...", "greek ωppercases ..."),
vm/src/builtins/str.rs:2254:21   - Unknown word (ῼitlecases) -- ("Greek ῼitlecases ...", "greek ῳitlecases
vm/src/builtins/str.rs:2254:45   - Unknown word (ῳitlecases) -- itlecases ...", "greek ῳitlecases ..."),
vm/src/builtins/str.rs:2265:16   - Unknown word (Titlecased) -- "A Titlecased Line",
vm/src/builtins/str.rs:2266:17   - Unknown word (Titlecased) -- "A\nTitlecased Line",
vm/src/builtins/str.rs:2267:16   - Unknown word (Titlecased) -- "A Titlecased, Line",
vm/src/builtins/str.rs:2268:20   - Unknown word (Ωppercases) -- "Greek Ωppercases ...",
vm/src/builtins/str.rs:2269:20   - Unknown word (ῼitlecases) -- "Greek ῼitlecases ...",
vm/src/builtins/str.rs:577:48    - Unknown word (cmpxchg)    -- len, we don't need a cmpxchg loop, since it'll always
vm/src/builtins/str.rs:963:18    - Unknown word (titlecased) -- /// Return a titlecased version of the string
vm/src/builtins/super.rs:239:4     - Unknown word (supercheck) -- fn supercheck(ty: PyTypeRef, obj:
vm/src/builtins/super.rs:273:26    - Unknown word (cmeth)      -- def cmeth(cls, arg):\n
vm/src/builtins/super.rs:274:30    - Unknown word (cmeth)      -- super().cmeth(arg)\n";
vm/src/builtins/super.rs:32:28     - Unknown word (supercheck) -- let obj_type = supercheck(typ.clone(), obj.clone
vm/src/builtins/traceback.rs:14:9      - Unknown word (lasti)      -- pub lasti: u32,
vm/src/builtins/traceback.rs:29:60     - Unknown word (lasti)      -- >, frame: FrameRef, lasti: u32, lineno: LineNumber
vm/src/builtins/traceback.rs:33:13     - Unknown word (lasti)      -- lasti,
vm/src/builtins/traceback.rs:44:11     - Unknown word (lasti)      -- fn tb_lasti(&self) -> u32 {
vm/src/builtins/traceback.rs:45:14     - Unknown word (lasti)      -- self.lasti
vm/src/builtins/tuple.rs:335:39    - Unknown word (tuplesubclass) -- just return tup, or tuplesubclass(tup), which'll copy
vm/src/builtins/type.rs:454:51    - Unknown word (stablized)  -- intrinsics::likely once it is stablized
vm/src/codecs.rs:1157:4    - Unknown word (surrogatepass)   -- fn surrogatepass_errors(err: PyObjectRef
vm/src/codecs.rs:1167:4    - Unknown word (surrogateescape) -- fn surrogateescape_errors(err: PyObjectRef
vm/src/codecs.rs:174:18    - Unknown word (surrogatepass) -- "surrogatepass_errors" => surrogatepass
vm/src/codecs.rs:174:43    - Unknown word (surrogatepass) -- surrogatepass_errors" => surrogatepass_errors as EMPTY,
vm/src/codecs.rs:175:18    - Unknown word (surrogateescape) -- "surrogateescape_errors" => surrogateescape
vm/src/codecs.rs:175:45    - Unknown word (surrogateescape) -- surrogateescape_errors" => surrogateescape_errors as EMPTY
vm/src/codecs.rs:187:15    - Unknown word (surrogatepass)   -- ("surrogatepass", methods[6].build_function
vm/src/codecs.rs:188:15    - Unknown word (surrogateescape) -- ("surrogateescape", methods[7].build_function
vm/src/coroutine.rs:100:35    - Unknown word (lasti)      -- value = if self.frame.lasti() > 0 {
vm/src/coroutine.rs:28:12     - Unknown word (Coro)       -- pub struct Coro {
vm/src/coroutine.rs:50:6      - Unknown word (Coro)       -- impl Coro {
vm/src/coroutine.rs:52:9      - Unknown word (Coro)       -- Coro {
vm/src/exceptions.rs:214:17    - Unknown word (rtext)      -- let rtext = text.as_str().trim
vm/src/exceptions.rs:215:17    - Unknown word (ltext)      -- let ltext = rtext.trim_start_matches
vm/src/exceptions.rs:215:25    - Unknown word (rtext)      -- let ltext = rtext.trim_start_matches(
vm/src/exceptions.rs:216:27    - Unknown word (rtext)      -- let spaces = (rtext.len() - ltext.len()
vm/src/exceptions.rs:216:41    - Unknown word (ltext)      -- spaces = (rtext.len() - ltext.len()) as isize;
vm/src/exceptions.rs:218:40    - Unknown word (ltext)      -- writeln!(output, "    {}", ltext)?;
vm/src/exceptions.rs:240:25    - Unknown word (caretspace) -- let caretspace = ltext.chars().collect
vm/src/exceptions.rs:240:38    - Unknown word (ltext)      -- let caretspace = ltext.chars().collect::<Vec
vm/src/exceptions.rs:253:25    - Unknown word (caretspace) -- caretspace,
vm/src/exceptions.rs:50:46     - Unknown word (excepthook) -- chain by calling sys.excepthook
vm/src/exceptions.rs:64:19     - Unknown word (excepthook) -- if let Ok(excepthook) = vm.sys_module.get
vm/src/exceptions.rs:64:57     - Unknown word (excepthook) -- sys_module.get_attr("excepthook", vm) {
vm/src/exceptions.rs:66:34     - Unknown word (excepthook) -- if let Err(eh_exc) = excepthook.call((exc_type, exc
vm/src/exceptions.rs:67:55     - Unknown word (excepthook) -- eh_exc, "Error in sys.excepthook:");
vm/src/exceptions.rs:853:13    - Unknown word (excs)       -- let excs = &ctx.exceptions;
vm/src/exceptions.rs:855:44    - Unknown word (excs)       -- eException::extend_class(ctx, excs.base_exception_type
vm/src/exceptions.rs:858:54    - Unknown word (excs)       -- PyBaseExceptionGroup, ctx, excs.base_exception_group
vm/src/exceptions.rs:859:61    - Unknown word (excs)       -- readonly_getset("message", excs.base_exception_group
vm/src/exceptions.rs:860:67    - Unknown word (excs)       -- getset("exceptions", excs.base_exception_group
vm/src/frame.rs:1001:21   - Unknown word (aiterable)  -- let aiterable = self.pop_value();
vm/src/frame.rs:1002:53   - Unknown word (aiterable)  -- call_special_method(&aiterable, identifier!(vm, __aiter
vm/src/frame.rs:1025:27   - Unknown word (Coro)       -- // _PyCoro_GetAwaitableIter in
vm/src/frame.rs:106:64    - Unknown word (lasti)      -- duplicate of FrameState.lasti, but it's faster to
vm/src/frame.rs:109:16    - Unknown word (Lasti)      -- pub lasti: Lasti,
vm/src/frame.rs:109:9     - Unknown word (lasti)      -- pub lasti: Lasti,
vm/src/frame.rs:13:16     - Unknown word (Coro)       -- coroutine::Coro,
vm/src/frame.rs:151:13    - Unknown word (lasti)      -- lasti: 0,
vm/src/frame.rs:1564:66   - Unknown word (Coro)       -- PyObject) -> Option<&'a Coro> {
vm/src/frame.rs:161:13    - Unknown word (lasti)      -- lasti: Lasti::new(0),
vm/src/frame.rs:161:20    - Unknown word (Lasti)      -- lasti: Lasti::new(0),
vm/src/frame.rs:307:16    - Unknown word (Lasti)      -- lasti: &'a Lasti,
vm/src/frame.rs:435:39    - Unknown word (coro)       -- thrower = if let Some(coro) = self.builtin_coro
vm/src/frame.rs:435:60    - Unknown word (coro)       -- coro) = self.builtin_coro(jen) {
vm/src/frame.rs:436:32    - Unknown word (coro)       -- Some(Either::A(coro))
vm/src/frame.rs:443:31    - Unknown word (coro)       -- Either::A(coro) => coro
vm/src/frame.rs:443:40    - Unknown word (coro)       -- Either::A(coro) => coro
vm/src/frame.rs:88:5      - Unknown word (lasti)      -- lasti: u32,
vm/src/frame.rs:92:6      - Unknown word (Lasti)      -- type Lasti = atomic::AtomicU32
vm/src/frame.rs:94:6      - Unknown word (Lasti)      -- type Lasti = std::cell::Cell<u
vm/src/function/argument.rs:121:13    - Unknown word (kwargc)     -- let kwargc = kwarg_names.len()
vm/src/function/argument.rs:122:36    - Unknown word (kwargc)     -- posargc = total_argc - kwargc;
vm/src/function/argument.rs:279:53    - Unknown word (keyqord)    -- error(format!("Required keyqord only argument {name
vm/src/function/builtin.rs:69:26     - Unknown word (sizedness)  -- requirements of zero-sizedness apply, see that documentation
vm/src/function/protocol.rs:108:13    - Unknown word (iterfn)     -- let iterfn = {
vm/src/function/protocol.rs:110:17    - Unknown word (iterfn)     -- let iterfn = cls.mro_find_map(
vm/src/function/protocol.rs:111:16    - Unknown word (iterfn)     -- if iterfn.is_none() && !cls.has
vm/src/function/protocol.rs:79:5      - Unknown word (iterfn)     -- iterfn: Option<crate::types
vm/src/function/protocol.rs:95:43     - Unknown word (iterfn)     -- PyIter::new(match self.iterfn {
vm/src/import.rs:197:27    - Unknown word (lasti)      -- traceback.lasti,
vm/src/object/core.rs:1305:35   - Unknown word (dfghjkl)    -- obj = ctx.new_bytes(b"dfghjkl".to_vec());
vm/src/object/traverse.rs:29:50     - Unknown word (Pyef)       -- a `PyObjectRef` or `Pyef<T>` in `traverse()`
vm/src/object/traverse_object.rs:47:56     - Unknown word (maintaince) -- pointer* to a struct for maintaince weak ref, so no ownership
vm/src/object/traverse_object.rs:67:56     - Unknown word (maintaince) -- pointer* to a struct for maintaince weak ref, so no ownership
vm/src/ospath.rs:170:13    - Unknown word (excp)       -- let excp = self.error.to_pyexception
vm/src/ospath.rs:173:13    - Unknown word (excp)       -- excp.as_object()
vm/src/ospath.rs:178:13    - Unknown word (excp)       -- excp.as_object()
vm/src/ospath.rs:182:9     - Unknown word (excp)       -- excp
vm/src/protocol/buffer.rs:134:32    - Unknown word (Manaully)   -- wrap PyBuffer in the ManaullyDrop to prevent drop
vm/src/protocol/buffer.rs:270:43    - Unknown word (conti)      -- segment<F>(&self, try_conti: bool, mut f: F)
vm/src/protocol/buffer.rs:278:16    - Unknown word (conti)      -- if try_conti && self.is_last_dim
vm/src/protocol/buffer.rs:285:35    - Unknown word (CONTI)      -- each_segment<F, const CONTI: bool>(&self, mut index
vm/src/protocol/buffer.rs:291:16    - Unknown word (CONTI)      -- if CONTI {
vm/src/protocol/buffer.rs:303:41    - Unknown word (CONTI)      -- for_each_segment::<F, CONTI>(index + suboffset,
vm/src/protocol/buffer.rs:309:47    - Unknown word (conti)      -- self, other: &Self, try_conti: bool, mut f: F)
